Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction,Pred_Heritable
DC-2010-001-A,1,1,1,-0.101660250959183,0.229243172050125,-0.828828877629542,-0.930489128588725,-0.930489128588725
DC-2010-001-E,2,1,2,-0.0216142492436493,0.232134366757604,-0.586526302695734,-0.608140551939384,-0.608140551939384
KY-2009-001-B20-e,3,1,3,0.0773769389150052,0.245406719771692,-0.346334199640157,-0.268957260725152,-0.268957260725152
KY-2009-001-C,4,1,4,-0.030431666619867,0.223893244877805,-0.734224033034443,-0.76465569965431,-0.76465569965431
KY-2009-001-D,5,1,5,0.361970462872551,0.223264254871109,-0.451164586556638,-0.0891941236840869,-0.0891941236840869
NC-2010-001-009,6,1,6,0.0367901921475054,0.225273777619332,-0.733011994874812,-0.696221802727307,-0.696221802727307
NC-2010-001-010,7,1,7,0.253910178914326,0.207179930287164,-0.673246623970519,-0.419336445056193,-0.419336445056193
NC-2010-001-5-B18-a,8,1,8,0.342465876006967,0.237854216834748,-0.942181972509736,-0.59971609650277,-0.59971609650277
NC-2010-001-5-C,9,1,9,0.0648446953870058,0.222700615390394,-1.08597998008846,-1.02113528470145,-1.02113528470145
NC-2010-001-B44-e,10,1,10,0.145157559344468,0.230263862876541,-0.963515295520754,-0.818357736176286,-0.818357736176286
NC-2010-002-001,11,1,11,-0.0311049615205825,0.219257847537051,-1.10658759114237,-1.13769255266295,-1.13769255266295
NC-2010-003-D,12,1,12,0.0338805944345238,0.224441839924823,-0.885008415010337,-0.851127820575813,-0.851127820575813
NC-2010-003-E,13,1,13,0.163373105935243,0.229822545626637,-1.12165352953329,-0.958280423598047,-0.958280423598047
NC-2010-004-E,14,1,14,-0.146249328872762,0.231164140250571,-0.69612428326174,-0.842373612134502,-0.842373612134502
PA-2010-001-005,15,1,15,0.209131220290971,0.233766893792647,-0.292412752850215,-0.0832815325592437,-0.0832815325592437
PA-2010-002-004,16,1,16,0.00840960777386906,0.203241018768463,-0.233896523223659,-0.22548691544979,-0.22548691544979
PA-2010-002-013,17,1,17,-0.080799351612556,0.221321748482585,-0.302258622496436,-0.383057974108992,-0.383057974108992
PA-2010-002-015,18,1,18,-0.0784885476429854,0.215024796823679,-0.213375867056021,-0.291864414699007,-0.291864414699007
PA-2010-002-B3-b,19,1,19,-0.0120918379027415,0.220462690559629,-0.702057437972563,-0.714149275875305,-0.714149275875305
PA-2010-002-E,20,1,20,-0.100483498155473,0.223615001999653,-0.48641057722634,-0.586894075381813,-0.586894075381813
PMS-009,21,1,21,-0.00624934133714379,0.288998842764813,2.03759136437324,2.0313420230361,2.0313420230361
PMS-014,22,1,22,0.10085333121261,0.291319822841442,2.54687881470534,2.64773214591795,2.64773214591795
PMS-038,23,1,23,0.00952883608460076,0.31152534866456,2.41471233626174,2.42424117234634,2.42424117234634
PMS-087,24,1,24,0.116174821547301,0.284637519651932,0.615538960954225,0.731713782501526,0.731713782501526
PMS-130,25,1,25,-0.317816604383636,0.328573778125899,0.737431531538959,0.419614927155323,0.419614927155323
PMS-131,26,1,26,-0.172410059783911,0.340144979709444,0.365004864255698,0.192594804471787,0.192594804471787
PMS-134,27,1,27,-0.0746569630129223,0.328099232669805,0.0472953747213962,-0.0273615882915261,-0.0273615882915261
PMS-144,28,1,28,-0.0430197459553034,0.315188745628942,0.207489711456827,0.164469965501523,0.164469965501523
PMS-159,29,1,29,-0.0535970811405571,0.311943089016737,0.319108235674128,0.265511154533571,0.265511154533571
PMS-164,30,1,30,0.117357479984506,0.306443361016596,0.178170687218231,0.295528167202737,0.295528167202737
PMS-178,31,1,31,-0.0606180858357219,0.320133286863451,0.186853183993183,0.126235098157461,0.126235098157461
PMS-183,32,1,32,0.247559251970065,0.294419305998918,0.402062977639936,0.649622229610001,0.649622229610001
PMS-204,33,1,33,0.290430487147453,0.285625484432281,0.664916498876695,0.955346986024148,0.955346986024148
PMS-272,34,1,34,-0.107075843479662,0.269469790620445,0.640867610475202,0.53379176699554,0.53379176699554
PMS-285,35,1,35,0.189713822620288,0.254854618877172,0.863787836374722,1.05350165899501,1.05350165899501
PMS-293,36,1,36,0.285181950822721,0.260898648174187,1.49173033078282,1.77691228160554,1.77691228160554
PMS-300,37,1,37,0.439413756503289,0.334225236700878,-0.828316452150887,-0.388902695647597,-0.388902695647597
PMS-303,38,1,38,0.413785948911309,0.277340675724453,0.758139856239046,1.17192580515035,1.17192580515035
PMS-306,39,1,39,0.430630394374922,0.278032432619401,0.551398510688667,0.982028905063589,0.982028905063589
PMS-314,40,1,40,0.422621140382527,0.280309770308148,0.245724905013268,0.668346045395796,0.668346045395796
PMS-347,41,1,41,0.0730506678305773,0.27304125938874,2.14097397550091,2.21402464333148,2.21402464333148
PMS-359,42,1,42,-0.24107932595311,0.270105617664357,2.33394481875796,2.09286549280485,2.09286549280485
PMS-397,43,1,43,0.0941374068371109,0.277545000540307,2.25167496989015,2.34581237672726,2.34581237672726
PMS-425,44,1,44,0.285147884230827,0.271280177717336,0.773151516587092,1.05829940081792,1.05829940081792
PMS-436,45,1,45,-0.331995347807586,0.314020501089708,-0.295560326845807,-0.627555674653393,-0.627555674653393
PMS-438,46,1,46,-0.311400800302268,0.30980888776444,-0.453982256010588,-0.765383056312856,-0.765383056312856
UI10-00012-Cabaret,47,1,47,0.209760432863542,0.210203144891516,0.095223304877798,0.30498373774134,0.30498373774134
UI10-00015-Cosmopolitan,48,1,48,0.142337973078824,0.214713243280229,-0.0124013223231799,0.129936650755644,0.129936650755644
UI10-00017-condensatus,49,1,49,0.0242940780662881,0.201153855984325,-0.768154368979686,-0.743860290913398,-0.743860290913398
UI10-00020-Adagio,50,1,50,-0.140740714409754,0.221745799340806,-1.1915837085709,-1.33232442298066,-1.33232442298066
UI10-00021-Allegro,51,1,51,-0.181319529847765,0.20466114270305,-0.967282029449354,-1.14860155929712,-1.14860155929712
UI10-00022-Altweibersommer,52,1,52,0.0908947258666265,0.214268563731283,0.728349525419225,0.819244251285851,0.819244251285851
UI10-00023-Andante,53,1,53,-0.0850907548530772,0.178076341082955,-0.399313385250611,-0.484404140103688,-0.484404140103688
UI10-00024-Arabesque,54,1,54,0.103764609393544,0.193655950636591,-1.00779746365095,-0.904032854257407,-0.904032854257407
UI10-00025-Autumn-Light,55,1,55,0.16698353638076,0.150161960624466,-1.23087024156765,-1.0638867051869,-1.0638867051869
UI10-00026-Ben-Graz,56,1,56,-0.146747071614134,0.197196838147468,-0.552300951291462,-0.699048022905596,-0.699048022905596
UI10-00027-Ben-Rotkopf,57,1,57,-0.326559106289452,0.19685506418998,-1.12415252150467,-1.45071162779412,-1.45071162779412
UI10-00029-Bitsy-Ben,58,1,58,-0.282293086385178,0.228350271578826,-0.822678974306187,-1.10497206069136,-1.10497206069136
UI10-00030-Blondo,59,1,59,-0.0162874640425929,0.233319358909563,0.481411432191863,0.46512396814927,0.46512396814927
UI10-00031-Bluetenwunder,60,1,60,-0.043828227090452,0.228472387117175,-1.33740437920173,-1.38123260629218,-1.38123260629218
UI10-00032-Bodacious-Ben,61,1,61,0.12454740137237,0.19927587758411,0.17081928944667,0.29536669081904,0.29536669081904
UI10-00033-Border-Bandit,62,1,62,-0.290374178010398,0.206793613252886,-0.550014462788324,-0.840388640798722,-0.840388640798722
UI10-00036-Dixieland,63,1,63,0.0496023374686883,0.152346391374244,-1.04787519870657,-0.998272861237886,-0.998272861237886
UI10-00038-Emerald-Shadow,64,1,64,0.225825632106817,0.210293355488656,0.0204910909694851,0.246316723076302,0.246316723076302
UI10-00039-Emmanuel-LePage,65,1,65,-0.194792651036072,0.238729076821233,-0.517834813822025,-0.712627464858097,-0.712627464858097
UI10-00042-Giraffe,66,1,66,-0.208652781542083,0.197579714157718,-0.924285468712932,-1.13293825025502,-1.13293825025502
