Taxa,BLUE.x,NA.,NA..1,X0,NA..2,BLUE.y,Prediction,Pred_Heritable
DC-2010-001-A,-0.836480388990788,NA,NA,0,NA,-0.836480388990788,-0.836480388990788,-0.836480388990788
DC-2010-001-E,-0.55768309561516,NA,NA,0,NA,-0.55768309561516,-0.55768309561516,-0.55768309561516
KY-2009-001-B20-e,-0.305042273964418,NA,NA,0,NA,-0.305042273964418,-0.305042273964418,-0.305042273964418
KY-2009-001-C,-0.717958838059636,NA,NA,0,NA,-0.717958838059636,-0.717958838059636,-0.717958838059636
KY-2009-001-D,-0.432164291858612,NA,NA,0,NA,-0.432164291858612,-0.432164291858612,-0.432164291858612
NC-2010-001-009,-0.693456696857356,NA,NA,0,NA,-0.693456696857356,-0.693456696857356,-0.693456696857356
NC-2010-001-010,-0.634308374504721,NA,NA,0,NA,-0.634308374504721,-0.634308374504721,-0.634308374504721
NC-2010-001-5-B18-a,-0.908671167158237,NA,NA,0,NA,-0.908671167158237,-0.908671167158237,-0.908671167158237
NC-2010-001-5-C,-1.0908002824059,NA,NA,0,NA,-1.0908002824059,-1.0908002824059,-1.0908002824059
NC-2010-001-B44-e,-0.931694538596469,NA,NA,0,NA,-0.931694538596469,-0.931694538596469,-0.931694538596469
NC-2010-002-001,-1.09018052468279,NA,NA,0,NA,-1.09018052468279,-1.09018052468279,-1.09018052468279
NC-2010-003-D,-0.844694136514204,NA,NA,0,NA,-0.844694136514204,-0.844694136514204,-0.844694136514204
NC-2010-003-E,-1.12123451778211,NA,NA,0,NA,-1.12123451778211,-1.12123451778211,-1.12123451778211
NC-2010-004-E,-0.667430532647854,NA,NA,0,NA,-0.667430532647854,-0.667430532647854,-0.667430532647854
PA-2010-001-005,-0.26085100757187,NA,NA,0,NA,-0.26085100757187,-0.26085100757187,-0.26085100757187
PA-2010-002-004,-0.220885750404995,NA,NA,0,NA,-0.220885750404995,-0.220885750404995,-0.220885750404995
PA-2010-002-013,-0.293349924014917,NA,NA,0,NA,-0.293349924014917,-0.293349924014917,-0.293349924014917
PA-2010-002-015,-0.187916814772485,NA,NA,0,NA,-0.187916814772485,-0.187916814772485,-0.187916814772485
PA-2010-002-B3-b,-0.718477647289916,NA,NA,0,NA,-0.718477647289916,-0.718477647289916,-0.718477647289916
PA-2010-002-E,-0.501825815892913,NA,NA,0,NA,-0.501825815892913,-0.501825815892913,-0.501825815892913
PMS-009,2.0611159219454,NA,NA,0,NA,2.0611159219454,2.0611159219454,2.0611159219454
PMS-014,2.57628894129058,NA,NA,0,NA,2.57628894129058,2.57628894129058,2.57628894129058
PMS-038,2.42238599614791,NA,NA,0,NA,2.42238599614791,2.42238599614791,2.42238599614791
PMS-087,0.644712819751398,NA,NA,0,NA,0.644712819751398,0.644712819751398,0.644712819751398
PMS-130,0.822468582329236,NA,NA,0,NA,0.822468582329236,0.822468582329236,0.822468582329236
PMS-131,0.412219882477278,NA,NA,0,NA,0.412219882477278,0.412219882477278,0.412219882477278
PMS-134,0.0576920653541384,NA,NA,0,NA,0.0576920653541384,0.0576920653541384,0.0576920653541384
PMS-144,0.235588836822813,NA,NA,0,NA,0.235588836822813,0.235588836822813,0.235588836822813
PMS-159,0.358322127181849,NA,NA,0,NA,0.358322127181849,0.358322127181849,0.358322127181849
PMS-164,0.216917529188773,NA,NA,0,NA,0.216917529188773,0.216917529188773,0.216917529188773
PMS-178,0.21739592080171,NA,NA,0,NA,0.21739592080171,0.21739592080171,0.21739592080171
PMS-183,0.456446395240521,NA,NA,0,NA,0.456446395240521,0.456446395240521,0.456446395240521
PMS-204,0.739472953044572,NA,NA,0,NA,0.739472953044572,0.739472953044572,0.739472953044572
PMS-272,0.687223681977387,NA,NA,0,NA,0.687223681977387,0.687223681977387,0.687223681977387
PMS-285,0.932800440596458,NA,NA,0,NA,0.932800440596458,0.932800440596458,0.932800440596458
PMS-293,1.57424287702786,NA,NA,0,NA,1.57424287702786,1.57424287702786,1.57424287702786
