Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction,Pred_Heritable
CANE9233-US47-0011,1,1,1,0.155580258545839,0.472810228474196,2.48501592109739,2.64059617964323,2.64059617964323
DC-2010-001-A,2,1,2,-0.159105096536724,0.371857714335632,-0.854768823824259,-1.01387392036098,-1.01387392036098
DC-2010-001-E,3,1,3,0.0350170511999852,0.348696203573641,-0.675519494251576,-0.64050244305159,-0.64050244305159
KY-2009-001-B20-e,4,1,4,0.185992474912857,0.376213316412929,-0.447651250830408,-0.261658775917551,-0.261658775917551
KY-2009-001-C,5,1,5,-0.0294151835245279,0.355081977401837,-0.797789471712907,-0.827204655237435,-0.827204655237435
KY-2009-001-D,6,1,6,0.713792183046112,0.370833329794937,-0.516313065102431,0.197479117943682,0.197479117943682
NC-2010-001-009,7,1,7,0.109878637896176,0.355793650803841,-0.808074903844991,-0.698196265948815,-0.698196265948815
NC-2010-001-010,8,1,8,0.553139097066848,0.327450911733202,-0.7519657789212,-0.198826681854352,-0.198826681854352
NC-2010-001-5-B18-a,9,1,9,0.499313358854424,0.377418574748995,-0.977778369855978,-0.478465011001554,-0.478465011001554
NC-2010-001-5-C,10,1,10,0.0806016513876804,0.359818865921638,-1.09038929146436,-1.00978764007668,-1.00978764007668
NC-2010-001-B,11,1,11,0.174875445954392,0.350492008262716,-1.02814120954659,-0.853265763592193,-0.853265763592193
NC-2010-001-B44-e,12,1,12,0.250847860422832,0.372443451963151,-1.00374015192403,-0.752892291501203,-0.752892291501203
NC-2010-002-001,13,1,13,-0.0986826744098135,0.349573989555138,-1.09186973901905,-1.19055241342886,-1.19055241342886
NC-2010-003-D,14,1,14,0.0169642148205758,0.352520679619466,-0.943617331108001,-0.926653116287425,-0.926653116287425
NC-2010-003-E,15,1,15,0.320247029621058,0.372681675085234,-1.12181928453434,-0.801572254913286,-0.801572254913286
NC-2010-004-E,16,1,16,-0.23682277184797,0.381878203738086,-0.749303480432925,-0.986126252280895,-0.986126252280895
PA-2010-001-005,17,1,17,0.447684715690493,0.362967187560453,-0.391753262226218,0.0559314534642751,0.0559314534642751
PA-2010-002-004,18,1,18,0.177000526686327,0.318034720905128,-0.38538696100191,-0.208386434315583,-0.208386434315583
PA-2010-002-013,19,1,19,-0.0831657683237391,0.34673723172738,-0.379650803626413,-0.462816571950152,-0.462816571950152
PA-2010-002-015,20,1,20,-0.0916704200450238,0.321981249151457,-0.330836105187788,-0.422506525232812,-0.422506525232812
PA-2010-002-B3-b,21,1,21,0.0524833082760807,0.32540662873171,-0.751432822700544,-0.698949514424464,-0.698949514424464
PA-2010-002-E,22,1,22,-0.0978689410339197,0.36010857498543,-0.561230410385327,-0.659099351419247,-0.659099351419247
PI230189-US56-0022-03,23,1,23,0.10748308107125,0.368350956091822,2.83079605055276,2.93827913162401,2.93827913162401
PI294602-US64-0004-02,23,1,23,0.10748308107125,0.368350956091822,2.60058135520693,2.70806443627818,2.70806443627818
PI294605-US64-0007-01,24,1,24,-0.727763848481694,0.455489276237563,1.1788432729544,0.45107942447271,0.45107942447271
PI295762,25,1,25,0.385436200443977,0.517147973208772,2.81403793784296,3.19947413828694,3.19947413828694
PI295764-Gracillimus,23,1,23,0.10748308107125,0.368350956091822,3.08035190424082,3.18783498531207,3.18783498531207
PI423566-M75-062,26,1,26,-0.0822126795426225,0.444965618752447,3.04645077911369,2.96423809957107,2.96423809957107
PMS-009,27,1,27,-0.0386099798136428,0.462752775983346,1.92748731632125,1.8888773365076,1.8888773365076
PMS-014,28,1,28,0.137184192613185,0.472446627496574,2.36362115466937,2.50080534728256,2.50080534728256
PMS-038,29,1,29,-0.00480564551914776,0.527356903502719,2.19823338473913,2.19342773921998,2.19342773921998
PMS-087,30,1,30,0.154881258468677,0.473089651614447,0.65404731663439,0.808928575103067,0.808928575103067
PMS-130,31,1,31,-0.660227018411107,0.549265105446874,0.793581135442963,0.133354117031856,0.133354117031856
PMS-131,32,1,32,-0.404245419009648,0.576667531948612,0.484170681055332,0.0799252620456837,0.0799252620456837
PMS-134,33,1,33,-0.20184660967594,0.57211839122242,0.22324615057261,0.0213995408966699,0.0213995408966699
PMS-144,34,1,34,-0.131831916049278,0.523263982199243,0.344062152697079,0.212230236647801,0.212230236647801
PMS-159,35,1,35,-0.122391643767451,0.545662511256073,0.434541337032453,0.312149693265002,0.312149693265002
PMS-161,36,1,36,0.0674648260525814,0.551778192194778,0.363127569835804,0.430592395888386,0.430592395888386
PMS-164,37,1,37,0.0258852262373911,0.493793599374004,0.297214559725703,0.323099785963095,0.323099785963095
PMS-178,38,1,38,-0.201192265126939,0.544767603363705,0.330085853496179,0.128893588369239,0.128893588369239
PMS-183,39,1,39,0.264399938467631,0.498599901720878,0.524326740319867,0.788726678787497,0.788726678787497
PMS-204,40,1,40,0.213970729270571,0.466790447746689,0.795449839935024,1.00942056920559,1.00942056920559
PMS-272,41,1,41,-0.439029038764364,0.448960393990662,0.86720593568022,0.428176896915856,0.428176896915856
PMS-285,42,1,42,0.278806179532194,0.397521103270642,1.04717138955103,1.32597756908322,1.32597756908322
PMS-293,43,1,43,0.425000147321476,0.401249863428732,1.67646960441333,2.1014697517348,2.1014697517348
PMS-300,44,1,44,0.555604579584833,0.57978977788462,-0.0862506433759194,0.469353936208914,0.469353936208914
PMS-303,45,1,45,0.566338921354032,0.439076076313228,0.901584720822024,1.46792364217606,1.46792364217606
PMS-306,46,1,46,0.598264927000477,0.44809661458254,0.711984597666169,1.31024952466665,1.31024952466665
PMS-314,47,1,47,0.592555375624181,0.472378429643962,0.414202609207918,1.0067579848321,1.0067579848321
PMS-347,48,1,48,0.0345785548243776,0.419043216865822,2.38407061789849,2.41864917272287,2.41864917272287
PMS-359,49,1,49,-0.50026532308407,0.415307408035271,2.5362829683957,2.03601764531163,2.03601764531163
PMS-375,50,1,50,-0.4894276908541,0.434709448790198,2.5026494208438,2.01322172998969,2.01322172998969
PMS-381,51,1,51,-0.0595749068790965,0.446994572473174,2.73658588641325,2.67701097953416,2.67701097953416
PMS-397,52,1,52,0.100754827043929,0.45292540331028,2.385561057423,2.48631588446693,2.48631588446693
PMS-425,53,1,53,0.36487657468388,0.444266292265762,0.941317570820362,1.30619414550424,1.30619414550424
PMS-436,54,1,54,-0.729254767101114,0.520149706265539,-0.166436778624194,-0.895691545725309,-0.895691545725309
PMS-438,54,1,54,-0.729254767101114,0.520149706265539,-0.293528419188563,-1.02278318628968,-1.02278318628968
UI10-00012-Cabaret,55,1,55,0.205676781550478,0.299189234779961,0.0394305495270861,0.245107331077564,0.245107331077564
UI10-00015-Cosmopolitan,56,1,56,0.106625735496367,0.340999723795647,-0.0724724279470478,0.0341533075493191,0.0341533075493191
UI10-00017-condensatus,57,1,57,0.0713033340155516,0.327215263019385,-0.834946920542769,-0.763643586527217,-0.763643586527217
UI10-00020-Adagio,58,1,58,-0.261327010982403,0.343157499630462,-1.17092665435434,-1.43225366533674,-1.43225366533674
UI10-00021-Allegro,59,1,59,-0.374395824438257,0.285037013935304,-0.818306999640398,-1.19270282407866,-1.19270282407866
UI10-00022-Altweibersommer,60,1,60,0.116325727427706,0.364874905089345,0.539090065240411,0.655415792668116,0.655415792668116
UI10-00023-Andante,61,1,61,-0.0635877432267851,0.293367548385362,-0.426017852728526,-0.489605595955311,-0.489605595955311
UI10-00024-Arabesque,62,1,62,0.145940374160033,0.31067940649849,-1.04259896759969,-0.896658593439662,-0.896658593439662
UI10-00025-Autumn-Light,63,1,63,0.292714543049194,0.23347858121506,-1.22934478764359,-0.936630244594398,-0.936630244594398
UI10-00026-Ben-Graz,64,1,64,-0.198800685897151,0.304629844586935,-0.580412745517795,-0.779213431414946,-0.779213431414946
UI10-00027-Ben-Rotkopf,65,1,65,-0.483585141291807,0.28230695554451,-0.895685026296329,-1.37927016758814,-1.37927016758814
UI10-00028-Berlin,66,1,66,0.098813368368183,0.319112315094818,0.125581875894103,0.224395244262286,0.224395244262286
UI10-00029-Bitsy-Ben,67,1,67,-0.607523716464115,0.334324348033807,-0.867690143289011,-1.47521385975313,-1.47521385975313
UI10-00030-Blondo,68,1,68,0.0409011095585564,0.383219463940401,0.407935582735313,0.44883669229387,0.44883669229387
UI10-00031-Bluetenwunder,69,1,69,-0.020246287925544,0.383461373860989,-1.27682762142224,-1.29707390934778,-1.29707390934778
UI10-00032-Bodacious-Ben,70,1,70,0.330041356243653,0.318339358675922,-0.0216647027010963,0.308376653542557,0.308376653542557
UI10-00033-Border-Bandit,71,1,71,-0.336895635675847,0.305946660708139,-0.635744401922454,-0.972640037598301,-0.972640037598301
UI10-00036-Dixieland,72,1,72,0.281008815951429,0.221618840051257,-1.08408451713942,-0.803075701187989,-0.803075701187989
UI10-00038-Emerald-Shadow,55,1,55,0.205676781550478,0.299189234779961,-0.0335237922168714,0.172152989333606,0.172152989333606
UI10-00039-Emmanuel-LePage,73,1,73,-0.317085002393241,0.36557127730952,-0.248372620242575,-0.565457622635816,-0.565457622635816
UI10-00042-Giraffe,59,1,59,-0.374395824438257,0.285037013935304,-0.773246370072169,-1.14764219451043,-1.14764219451043
UI10-00043-Gold-and-Silver,74,1,74,-0.282218504445338,0.264065593771083,-0.619743930106725,-0.901962434552062,-0.901962434552062
UI10-00047-Goliath,75,1,75,0.172491731600749,0.396637290099678,-0.866316850830527,-0.693825119229778,-0.693825119229778
UI10-00048-Gracillimus,63,1,63,0.292714543049194,0.23347858121506,-0.968522145541541,-0.675807602492347,-0.675807602492347
UI10-00051-Gracillimus-Nana,76,1,76,-0.179901795601049,0.317841296266172,-0.946021578217662,-1.12592337381871,-1.12592337381871
UI10-00052-Graziella,67,1,67,-0.607523716464115,0.334324348033807,-1.09218283358785,-1.69970655005197,-1.69970655005197
UI10-00053-Grosse-Fontaine,77,1,77,0.356997681450293,0.272364397579287,-1.15081288601877,-0.793815204568475,-0.793815204568475
UI10-00056-Huron-Blush,78,1,78,-0.492789602947717,0.340131429029341,-0.21582513914574,-0.708614742093457,-0.708614742093457
UI10-00057-Huron-Sentinel,79,1,79,-0.630273133469378,0.418809499499073,-1.44804617127157,-2.07831930474095,-2.07831930474095
UI10-00060-July,80,1,80,0.238066436925298,0.350889568161533,-0.563695070007052,-0.325628633081753,-0.325628633081753
UI10-00061-Kaskade,77,1,77,0.356997681450293,0.272364397579287,-0.828698756604434,-0.471701075154142,-0.471701075154142
UI10-00062-Kirk-Alexander,81,1,81,-0.00065776143853627,0.34597278860702,-0.188386563985132,-0.189044325423668,-0.189044325423668
UI10-00063-Kleine-Fontaine,82,1,82,0.390180968285792,0.266443257697967,-1.12672118912101,-0.736540220835218,-0.736540220835218
UI10-00064-Kleine-Silberspinne,83,1,83,-0.436588576191571,0.336807405547291,-0.931086473843431,-1.367675050035,-1.367675050035
UI10-00066-Little-Nickey,84,1,84,0.720634638904237,0.345363385061518,-0.638657402811688,0.081977236092549,0.081977236092549
UI10-00070-Minuette,85,1,85,0.0626715283041391,0.314700313968168,-0.258150187467576,-0.195478659163437,-0.195478659163437
UI10-00071-Morning-Light,63,1,63,0.292714543049194,0.23347858121506,-0.747362609356435,-0.454648066307241,-0.454648066307241
UI10-00072-Mt-Washington,86,1,86,-0.862256205961166,0.450007299255467,-0.255591067183998,-1.11784727314516,-1.11784727314516
