Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
DC-2010-001-A,1,1,1,-1.02750115462411,0.51439737091958,-0.204290132029577,-1.23179128665368
DC-2010-001-E,2,1,2,-0.550430801758616,0.505126571392973,-0.204290132029577,-0.754720933788193
KY-2009-001-B20-e,3,1,3,-0.0995896019528075,0.513994883875506,-0.204290132029577,-0.303879733982385
KY-2009-001-C,4,1,4,-0.7117168646939,0.487426271097183,-0.204290132029577,-0.916006996723477
KY-2009-001-D,5,1,5,0.735559198616333,0.507389897431688,-0.204290132029577,0.531269066586756
NC-2010-001-009,6,1,6,-0.431323427519444,0.484740061475271,-0.204290132029577,-0.635613559549022
NC-2010-001-010,7,1,7,0.503095789900078,0.463374199708734,-0.204290132029577,0.298805657870501
NC-2010-001-5-B18-a,8,1,8,0.268458949216361,0.499374267190286,-0.204290132029577,0.0641688171867839
NC-2010-001-5-C,9,1,9,-0.545355626713606,0.491177383332061,-0.204290132029577,-0.749645758743183
NC-2010-001-B,10,1,10,-0.495423280776842,0.480234989987842,-0.204290132029577,-0.699713412806419
NC-2010-001-B44-e,11,1,11,-0.405150605077262,0.486109851608828,-0.204290132029577,-0.609440737106839
NC-2010-002-001,12,1,12,-0.925499165986213,0.476055291924108,-0.204290132029577,-1.12978929801579
NC-2010-003-D,13,1,13,-0.67653516300985,0.472511188762001,-0.204290132029577,-0.880825295039427
NC-2010-003-E,14,1,14,-0.372716196573939,0.5029605467375,-0.204290132029577,-0.577006328603516
NC-2010-004-E,15,1,15,-1.13256000511756,0.510705828457307,-0.204290132029577,-1.33685013714714
PA-2010-001-005,16,1,16,0.51887648079286,0.519114571133518,-0.204290132029577,0.314586348763283
PA-2010-002-004,17,1,17,0.0948441725826609,0.447585196589676,-0.204290132029577,-0.109445959446916
PA-2010-002-013,18,1,18,-0.336903560959035,0.483088385298843,-0.204290132029577,-0.541193692988612
PA-2010-002-015,19,1,19,-0.240692445366595,0.471075693958725,-0.204290132029577,-0.444982577396172
PA-2010-002-B3-b,20,1,20,-0.854711699691895,0.452900292148075,-0.204290132029577,-1.05900183172147
PA-2010-002-E,21,1,21,-0.548322295125861,0.487696439603903,-0.204290132029577,-0.752612427155438
PI230189-US56-0022-03,22,1,22,2.42219215584791,0.456081761070017,-0.204290132029577,2.21790202381833
PI294602-US64-0004-02,23,1,23,2.52218596122868,0.44969672366514,-0.204290132029577,2.31789582919911
PMS-009,24,1,24,1.74731113042446,0.512613176957865,-0.204290132029577,1.54302099839488
PMS-014,25,1,25,2.45738761808758,0.48898251795667,-0.204290132029577,2.253097486058
PMS-038,26,1,26,2.06757884908619,0.518504650429928,-0.204290132029577,1.86328871705661
PMS-087,27,1,27,1.15914230871788,0.482331688110272,-0.204290132029577,0.954852176688302
PMS-130,28,1,28,-0.555855419641053,0.444515501636175,-0.204290132029577,-0.76014555167063
PMS-131,29,1,29,-0.0151833772061284,0.461592957094629,-0.204290132029577,-0.219473509235705
PMS-134,30,1,30,0.168678384564772,0.464031648100564,-0.204290132029577,-0.0356117474648054
PMS-144,31,1,31,0.487857102664569,0.444667066396906,-0.204290132029577,0.283566970634992
PMS-159,32,1,32,0.350117595582719,0.458242647660621,-0.204290132029577,0.145827463553142
PMS-164,33,1,33,0.727812676374022,0.49202113935442,-0.204290132029577,0.523522544344445
PMS-178,34,1,34,0.251079597579305,0.459207123914744,-0.204290132029577,0.0467894655497279
PMS-183,35,1,35,1.26215413305842,0.498042257579288,-0.204290132029577,1.05786400102884
PMS-204,36,1,36,1.70915261247736,0.474487799332126,-0.204290132029577,1.50486248044778
PMS-272,37,1,37,0.111040596726124,0.499573398235798,-0.204290132029577,-0.0932495353034531
PMS-285,38,1,38,1.41051285844766,0.479367216443352,-0.204290132029577,1.20622272641808
PMS-293,39,1,39,2.30804447273078,0.517381724815328,-0.204290132029577,2.10375434070121
PMS-300,40,1,40,1.56045380512163,0.562208353373708,-0.204290132029577,1.35616367309206
PMS-303,41,1,41,1.98338673643583,0.498309123510988,-0.204290132029577,1.77909660440625
PMS-306,42,1,42,2.03109970710452,0.493799302363864,-0.204290132029577,1.82680957507494
PMS-314,43,1,43,1.77116336142642,0.49323287984052,-0.204290132029577,1.56687322939684
PMS-347,44,1,44,1.9697544862833,0.505320264551659,-0.204290132029577,1.76546435425373
PMS-359,45,1,45,0.942085304523832,0.492648271953808,-0.204290132029577,0.737795172494255
PMS-375,46,1,46,1.34573869650206,0.49599540237469,-0.204290132029577,1.14144856447248
PMS-381,47,1,47,2.22652074491869,0.502423511309775,-0.204290132029577,2.02223061288911
