Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
CANE9233-US47-0011,1,1.0,1,2.90520073774964,0.107249831834725,-0.0841335582293113,2.82106717952033
PI302423-US64-0016-03,1,1.0,1,2.90520073774964,0.107249831834725,-0.0841335582293113,2.82106717952033
PI423566-M75-062,1,1.0,1,2.90520073774964,0.107249831834725,-0.0841335582293113,2.82106717952033
UI10-00105-Arnins-Weeping,1,1.5,1,2.90520073774964,0.107249831834725,-0.0841335582293113,2.82106717952033
PI230189-US56-0022-03,1,1.0,1,2.90520073774964,0.107249831834725,-0.0841335582293113,2.82106717952033
PI417947-NG77-022,1,1.5,1,2.90520073774964,0.107249831834725,-0.0841335582293113,2.82106717952033
PI295762,1,1.0,1,2.90520073774964,0.107249831834725,-0.0841335582293113,2.82106717952033
PI295764-Gracillimus,1,1.0,1,2.90520073774964,0.107249831834725,-0.0841335582293113,2.82106717952033
PI294602-US64-0004-02,1,1.0,1,2.90520073774964,0.107249831834725,-0.0841335582293113,2.82106717952033
DC-2010-001-A,2,1.0,2,-1.33743991396443,0.561511255502171,-0.0841335582293113,-1.42157347219374
DC-2010-001-E,3,1.0,3,-0.736475040390097,0.55818804395813,-0.0841335582293113,-0.820608598619408
KY-2009-001-B20-e,5,1.0,4,-0.203972630046043,0.548819404516496,-0.0841335582293113,-0.288106188275354
KY-2009-001-C,6,1.0,5,-0.824677758456883,0.54177956268325,-0.0841335582293113,-0.908811316686194
KY-2009-001-D,7,1.0,6,0.717042090724156,0.557922324101473,-0.0841335582293113,0.632908532494844
NC-2010-001-009,8,1.0,7,-0.603901768657709,0.538044349782937,-0.0841335582293113,-0.68803532688702
NC-2010-001-010,9,1.0,8,0.56669163492518,0.530979374425478,-0.0841335582293113,0.482558076695868
NC-2010-001-5-B18-a,10,1.0,9,-0.265911127843736,0.292766061547345,-0.0841335582293113,-0.350044686073047
NC-2010-001-5-B18-b,10,1.5,9,-0.265911127843736,0.292766061547345,-0.0841335582293113,-0.350044686073047
NC-2010-001-5-C,10,1.0,9,-0.265911127843736,0.292766061547345,-0.0841335582293113,-0.350044686073047
NC-2010-001-B44-e,11,1.0,10,-0.506902589775876,0.298818121603852,-0.0841335582293113,-0.591036148005187
