Taxa,BLUE.x,NA.,NA..1,X0,NA..2,BLUE.y,Prediction,Pred_Heritable
CANE9233-US47-0011,2.15502069527469,NA,NA,0,NA,2.15502069527469,2.15502069527469,2.15502069527469
DC-2010-001-A,-0.70048957706882,NA,NA,0,NA,-0.70048957706882,-0.70048957706882,-0.70048957706882
DC-2010-001-E,-0.523524959991025,NA,NA,0,NA,-0.523524959991025,-0.523524959991025,-0.523524959991025
KY-2009-001-B20-b,-0.566446472088808,NA,NA,0,NA,-0.566446472088808,-0.566446472088808,-0.566446472088808
KY-2009-001-B20-e,-0.322461498372596,NA,NA,0,NA,-0.322461498372596,-0.322461498372596,-0.322461498372596
KY-2009-001-C,-0.62150741474582,NA,NA,0,NA,-0.62150741474582,-0.62150741474582,-0.62150741474582
KY-2009-001-D,-0.416063579252437,NA,NA,0,NA,-0.416063579252437,-0.416063579252437,-0.416063579252437
NC-2010-001-009,-0.65708416785435,NA,NA,0,NA,-0.65708416785435,-0.65708416785435,-0.65708416785435
NC-2010-001-010,-0.611079872434226,NA,NA,0,NA,-0.611079872434226,-0.611079872434226,-0.611079872434226
NC-2010-001-5-B18-a,-0.824563972345432,NA,NA,0,NA,-0.824563972345432,-0.824563972345432,-0.824563972345432
NC-2010-001-5-B18-b,-0.368875060072481,NA,NA,0,NA,-0.368875060072481,-0.368875060072481,-0.368875060072481
NC-2010-001-5-C,-0.866476738228053,NA,NA,0,NA,-0.866476738228053,-0.866476738228053,-0.866476738228053
NC-2010-001-B,-0.854091740802535,NA,NA,0,NA,-0.854091740802535,-0.854091740802535,-0.854091740802535
NC-2010-001-B44-e,-0.853985092828405,NA,NA,0,NA,-0.853985092828405,-0.853985092828405,-0.853985092828405
NC-2010-002-001,-1.05159881182006,NA,NA,0,NA,-1.05159881182006,-1.05159881182006,-1.05159881182006
NC-2010-002-002,-0.832216827014343,NA,NA,0,NA,-0.832216827014343,-0.832216827014343,-0.832216827014343
NC-2010-003-001,-0.804437413276394,NA,NA,0,NA,-0.804437413276394,-0.804437413276394,-0.804437413276394
NC-2010-003-B50-a,-0.863221027867042,NA,NA,0,NA,-0.863221027867042,-0.863221027867042,-0.863221027867042
NC-2010-003-B50-b,-0.758232662234133,NA,NA,0,NA,-0.758232662234133,-0.758232662234133,-0.758232662234133
NC-2010-003-D,-0.776321780201446,NA,NA,0,NA,-0.776321780201446,-0.776321780201446,-0.776321780201446
NC-2010-003-E,-0.902394648356175,NA,NA,0,NA,-0.902394648356175,-0.902394648356175,-0.902394648356175
NC-2010-004-B37-b,-0.501074882675739,NA,NA,0,NA,-0.501074882675739,-0.501074882675739,-0.501074882675739
