Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction,Pred_Heritable
CANE9233-US47-0011,1,1,1,9.91635948200877e-06,7.83074191712074e-05,2.155041408003,2.15505132436248,2.15505132436248
DC-2010-001-A,2,1,2,-6.61210534731596e-05,7.95766532566913e-05,-0.70049833657345,-0.700564457626923,-0.700564457626923
DC-2010-001-E,3,1,3,-2.32277972752739e-05,7.94077633968195e-05,-0.523529145420756,-0.523552373218031,-0.523552373218031
KY-2009-001-B20-b,4,2,1,1.00062326604756e-05,-0.00045403614582914,-0.566453994396896,-0.566443988164235,-0.566443988164235
KY-2009-001-B20-e,5,1,4,2.8301612419497e-05,8.31674078054652e-05,-0.322461644718668,-0.322433343106248,-0.322433343106248
KY-2009-001-C,6,1,5,-8.88317800615819e-06,7.79069234730733e-05,-0.621514091320909,-0.621522974498915,-0.621522974498915
KY-2009-001-D,7,1,6,0.000107492754663847,8.28661309239179e-05,-0.416065519042004,-0.41595802628734,-0.41595802628734
NC-2010-001-009,8,1,7,1.57870787034897e-05,7.8136724724895e-05,-0.657089040433062,-0.657073253354359,-0.657073253354359
NC-2010-001-010,9,1,8,9.41602206296537e-05,7.64413126143173e-05,-0.611083851815622,-0.610989691594993,-0.610989691594993
NC-2010-001-5-B18-a,10,1,9,8.60217073058188e-05,8.14095168070165e-05,-0.824571570973382,-0.824485549266076,-0.824485549266076
NC-2010-001-5-B18-b,11,2,2,2.77384377714731e-05,-0.000326896142429177,-0.368868337207969,-0.368840598770198,-0.368840598770198
NC-2010-001-5-C,12,1,10,1.94714960249952e-05,8.14614795421895e-05,-0.866490293733548,-0.866470822237523,-0.866470822237523
NC-2010-001-B,13,1,11,3.12530641174508e-05,7.58626797926685e-05,-0.854099883360548,-0.854068630296431,-0.854068630296431
NC-2010-001-B44-e,14,1,12,3.2972983290123e-05,7.9608831160533e-05,-0.853992668040455,-0.853959695057165,-0.853959695057165
NC-2010-002-001,15,1,13,-7.37000180045039e-06,7.61739269542759e-05,-1.05160553823496,-1.05161290823676,-1.05161290823676
NC-2010-002-002,16,2,3,2.18790861532735e-05,-0.000455673990642124,-0.832224724660959,-0.832202845574806,-0.832202845574806
NC-2010-003-001,17,2,4,1.94682805908425e-05,-0.000610468210774537,-0.804443369595684,-0.804423901315093,-0.804423901315093
NC-2010-003-B50-a,18,2,5,3.54323616295548e-05,-0.000430620612540633,-0.863229451155333,-0.863194018793703,-0.863194018793703
NC-2010-003-B50-b,19,2,6,3.74008576711049e-06,-0.000366182395406269,-0.758234753375196,-0.758231013289429,-0.758231013289429
NC-2010-003-D,20,1,14,1.52854566565628e-05,8.17910190930076e-05,-0.776328803625792,-0.776313518169136,-0.776313518169136
NC-2010-003-E,21,1,15,3.89882218127978e-05,7.85572914334789e-05,-0.902407894559558,-0.902368906337745,-0.902368906337745
NC-2010-004-B37-b,22,2,7,1.57546051563523e-05,-0.000475480704625903,-0.501078294032084,-0.501062539426927,-0.501062539426927
NC-2010-004-B37-d,23,2,8,-2.69675679708022e-06,-0.000430212222390502,-0.533136479617079,-0.533139176373876,-0.533139176373876
NC-2010-004-E,24,1,16,-7.32681461735689e-05,8.12813624173299e-05,-0.604050312466756,-0.60412358061293,-0.60412358061293
OH-2009-001-B20-b,25,2,9,3.10561285826878e-05,-0.000621235129101637,-0.581106090441658,-0.581075034313075,-0.581075034313075
OH-2009-001-B20-d,26,2,10,3.06764843337639e-05,-0.000452923905661487,-0.778593911957454,-0.778563235473121,-0.778563235473121
PA-2010-001-005,27,1,17,6.2124203549595e-05,7.71052251882577e-05,-0.298475259745541,-0.298413135541992,-0.298413135541992
PA-2010-001-B63-a,28,2,11,3.26621938596484e-05,-0.000552185327503934,-0.458147906098404,-0.458115243904544,-0.458115243904544
PA-2010-001-B63-c,29,2,12,7.09843742230941e-06,-0.0006980195826448,-0.25007845004297,-0.250071351605547,-0.250071351605547
PA-2010-002-004,30,1,18,3.91452707793449e-06,8.3779765634099e-05,-0.216436654592318,-0.21643274006524,-0.21643274006524
PA-2010-002-013,31,1,19,-1.57741369392713e-05,8.46457245938793e-05,-0.262928621573222,-0.262944395710161,-0.262944395710161
PA-2010-002-015,32,1,20,-3.03518429144295e-05,8.03120231076071e-05,-0.198575966267468,-0.198606318110382,-0.198606318110382
PA-2010-002-B3-b,33,1,21,-2.99265438435179e-06,8.32337606700229e-05,-0.525918453220678,-0.525921445875062,-0.525921445875062
PA-2010-002-B3-d,34,2,13,1.0359546102791e-05,-0.000396451634094009,-0.874065806899434,-0.874055447353331,-0.874055447353331
PA-2010-002-E,35,1,22,-2.95707212602064e-05,8.06710198549866e-05,-0.361063351591858,-0.361092922313118,-0.361092922313118
PA-2010-003-B20-b,36,2,14,-1.79705575063774e-05,-0.000737009034542319,-0.187225054164134,-0.187243024721641,-0.187243024721641
PA-2010-003-B20-c,37,2,15,-1.78596124639805e-05,-0.000691739081784146,-0.453032386299199,-0.453050245911663,-0.453050245911663
PI230189-US56-0022-03,38,1,23,-6.19444893737099e-06,8.68620578515155e-05,2.93808237529105,2.93807618084211,2.93807618084211
PI294602-US64-0004-02,39,1,24,2.65247137549416e-06,8.69244462611663e-05,2.70118391904669,2.70118657151806,2.70118657151806
PI294605-US64-0007-01,40,1,25,-0.000111980368539951,8.01158733589554e-05,1.25993029793371,1.25981831756517,1.25981831756517
PI295762,41,1,26,4.96539433726006e-05,8.91667231215399e-05,2.72904866969296,2.72909832363634,2.72909832363634
PI295764-Gracillimus,42,1,27,-3.65427969614103e-06,8.67404946999641e-05,3.17768623730673,3.17768258302704,3.17768258302704
PI302423-US64-0016-03,43,1,28,-4.12394809444908e-06,7.78917837031948e-05,2.73228793707871,2.73228381313061,2.73228381313061
PI417947-NG77-022,44,2,16,-1.29176675924069e-05,-0.000241637105177216,3.0388998194071,3.0388869017395,3.0388869017395
PI423566-M75-062,45,1,29,-3.08255858230522e-05,7.85159534449968e-05,3.06534546484621,3.06531463926039,3.06531463926039
PMS-007,46,2,17,4.59186985866271e-06,-0.0003380983659061,1.16349865631746,1.16350324818732,1.16350324818732
PMS-009,47,1,30,4.60869314450285e-06,9.40561195166435e-05,1.86851639327575,1.8685210019689,1.8685210019689
PMS-014,48,1,31,2.0298378539529e-05,9.42792501819535e-05,2.30974334651918,2.30976364489772,2.30976364489772
PMS-038,49,1,32,-3.1947391443625e-06,9.4595367213916e-05,2.09167558832729,2.09167239358815,2.09167239358815
PMS-087,50,1,33,2.30840854725458e-05,9.51146039039372e-05,0.590834787094401,0.590857871179874,0.590857871179874
PMS-130,51,1,34,-8.48286370595433e-05,0.000102390848971175,0.61960410156928,0.61951927293222,0.61951927293222
PMS-131,52,1,35,-4.75995141889705e-05,0.000104604321096426,0.356390987769528,0.356343388255339,0.356343388255339
PMS-134,53,1,36,-3.87881352945835e-05,0.000102449452692679,0.103604369507782,0.103565581372487,0.103565581372487
PMS-144,54,1,37,-2.46962357363407e-05,0.000102253150998218,0.249920069999309,0.249895373763573,0.249895373763573
PMS-159,55,1,38,-2.5220020363962e-05,0.000103563600254234,0.314025360799794,0.314000140779431,0.314000140779431
PMS-161,56,1,39,1.11761932551312e-05,9.5495368635868e-05,0.260115520082977,0.260126696276232,0.260126696276232
PMS-164,57,1,40,1.50628193911968e-05,9.9518009812103e-05,0.0938714389794448,0.093886501798836,0.093886501798836
PMS-178,58,1,41,-1.01185959351635e-05,0.0001054212793214,0.254024292865571,0.254014174269636,0.254014174269636
PMS-183,59,1,42,5.98579183651011e-05,9.0092338659521e-05,0.481596248802144,0.481656106720509,0.481656106720509
PMS-204,60,1,43,7.66279616480476e-05,9.09533643117851e-05,0.735315915882277,0.735392543843925,0.735392543843925
PMS-272,61,1,44,-5.11898175131117e-05,8.54636576302073e-05,0.845447912875811,0.845396723058298,0.845396723058298
PMS-285,62,1,45,2.42156108936115e-05,8.55859418590013e-05,1.08166707421062,1.08169128982152,1.08169128982152
PMS-293,63,1,46,5.3457402194653e-05,8.32347041329197e-05,1.82015537538061,1.82020883278281,1.82020883278281
PMS-303,64,1,47,8.51289041507941e-05,8.66324361008996e-05,0.878172159578973,0.878257288483123,0.878257288483123
PMS-306,65,1,48,0.000102366589126175,9.00125862563036e-05,0.732061871913324,0.73216423850245,0.73216423850245
PMS-314,66,1,49,0.000104234021283659,9.15310261253876e-05,0.344335744724038,0.344439978745322,0.344439978745322
PMS-339,67,2,18,-3.86724939250132e-06,-0.000362028671764687,2.58854924848389,2.5885453812345,2.5885453812345
PMS-347,68,1,50,-1.71853763219903e-05,8.51723877276958e-05,2.57267169864202,2.5726545132657,2.5726545132657
PMS-359,69,1,51,-0.000101513559276827,8.41513064459983e-05,2.62800009761224,2.62789858405297,2.62789858405297
PMS-375,70,1,52,-8.49192506070027e-05,8.59527698456531e-05,2.62991183092843,2.62982691167782,2.62982691167782
PMS-381,71,1,53,-3.51102979635811e-05,8.36621529261832e-05,2.85980649671831,2.85977138642034,2.85977138642034
PMS-397,72,1,54,-3.20142434189599e-07,8.73074355792062e-05,2.46513005319787,2.46512973305544,2.46512973305544
PMS-425,73,1,55,5.23838741144799e-05,8.86889820801717e-05,0.959684434682565,0.959736818556679,0.959736818556679
PMS-436,74,1,56,-0.000133195669177519,9.71983294903813e-05,-0.191414539600808,-0.191547735269985,-0.191547735269985
PMS-438,75,1,57,-0.000131666490681774,9.76253657871911e-05,-0.292185417543067,-0.292317084033749,-0.292317084033749
UI10-00012-Cabaret,76,1,58,5.6349117316765e-05,7.81489319059528e-05,0.00544958801322115,0.00550593713053792,0.00550593713053792
UI10-00015-Cosmopolitan,77,1,59,1.57500240589636e-05,7.84046233727971e-05,-0.040670786569248,-0.040655036545189,-0.040655036545189
UI10-00017-condensatus,78,1,60,-1.06327413791137e-05,7.63454126838485e-05,-0.651244608761617,-0.651255241502996,-0.651255241502996
UI10-00020-Adagio,79,1,61,-8.06604723715091e-05,7.73167523800527e-05,-0.894249290291985,-0.894329950764357,-0.894329950764357
UI10-00021-Allegro,80,1,62,1.80980035550554e-05,9.34266540858334e-05,-1.34475432301586,-1.34473622501231,-1.34473622501231
UI10-00022-Altweibersommer,81,1,63,2.48279465786614e-05,7.66645770679427e-05,0.486259511966932,0.486284339913511,0.486284339913511
UI10-00023-Andante,82,1,64,-9.14256674824711e-06,7.50936061138358e-05,-0.520373046534003,-0.520382189100752,-0.520382189100752
UI10-00024-Arabesque,83,1,65,3.40996876659951e-06,7.7888034164603e-05,-0.862797984519207,-0.86279457455044,-0.86279457455044
UI10-00025-Autumn-Light,84,1,66,2.01124247763381e-05,7.58371851192443e-05,-1.01141404857324,-1.01139393614846,-1.01139393614846
UI10-00026-Ben-Graz,85,1,67,-3.46370543818757e-05,7.75441190585837e-05,-0.622023000638862,-0.622057637693244,-0.622057637693244
