Taxa,BLUE.x,NA.,NA..1,X0,NA..2,BLUE.y,Prediction,Pred_Heritable
DC-2010-001-A,-0.796455819140594,NA,NA,0,NA,-0.796455819140594,-0.796455819140594,-0.796455819140594
DC-2010-001-E,-0.586020742725409,NA,NA,0,NA,-0.586020742725409,-0.586020742725409,-0.586020742725409
KY-2009-001-B20-e,-0.354553241851601,NA,NA,0,NA,-0.354553241851601,-0.354553241851601,-0.354553241851601
KY-2009-001-C,-0.706530202473303,NA,NA,0,NA,-0.706530202473303,-0.706530202473303,-0.706530202473303
KY-2009-001-D,-0.45327016296184,NA,NA,0,NA,-0.45327016296184,-0.45327016296184,-0.45327016296184
NC-2010-001-009,-0.698909938457096,NA,NA,0,NA,-0.698909938457096,-0.698909938457096,-0.698909938457096
NC-2010-001-010,-0.645276610352737,NA,NA,0,NA,-0.645276610352737,-0.645276610352737,-0.645276610352737
NC-2010-001-5-B18-a,-0.871717692610448,NA,NA,0,NA,-0.871717692610448,-0.871717692610448,-0.871717692610448
NC-2010-001-5-C,-1.01074194500007,NA,NA,0,NA,-1.01074194500007,-1.01074194500007,-1.01074194500007
NC-2010-001-B,-0.904735807636481,NA,NA,0,NA,-0.904735807636481,-0.904735807636481,-0.904735807636481
NC-2010-001-B44-e,-0.894914322544394,NA,NA,0,NA,-0.894914322544394,-0.894914322544394,-0.894914322544394
NC-2010-002-001,-1.02013396756092,NA,NA,0,NA,-1.02013396756092,-1.02013396756092,-1.02013396756092
NC-2010-003-D,-0.826164108801259,NA,NA,0,NA,-0.826164108801259,-0.826164108801259,-0.826164108801259
NC-2010-003-E,-1.03411112638176,NA,NA,0,NA,-1.03411112638176,-1.03411112638176,-1.03411112638176
NC-2010-004-E,-0.656427563532199,NA,NA,0,NA,-0.656427563532199,-0.656427563532199,-0.656427563532199
PA-2010-001-005,-0.317095964816395,NA,NA,0,NA,-0.317095964816395,-0.317095964816395,-0.317095964816395
PA-2010-002-004,-0.312040369877638,NA,NA,0,NA,-0.312040369877638,-0.312040369877638,-0.312040369877638
PA-2010-002-013,-0.316880275174106,NA,NA,0,NA,-0.316880275174106,-0.316880275174106,-0.316880275174106
PA-2010-002-015,-0.251156731095541,NA,NA,0,NA,-0.251156731095541,-0.251156731095541,-0.251156731095541
PA-2010-002-B3-b,-0.686410162728804,NA,NA,0,NA,-0.686410162728804,-0.686410162728804,-0.686410162728804
PA-2010-002-E,-0.51066578800592,NA,NA,0,NA,-0.51066578800592,-0.51066578800592,-0.51066578800592
PI230189-US56-0022-03,2.58430228266208,NA,NA,0,NA,2.58430228266208,2.58430228266208,2.58430228266208
PI294602-US64-0004-02,2.35464428948563,NA,NA,0,NA,2.35464428948563,2.35464428948563,2.35464428948563
PMS-009,1.92242152872186,NA,NA,0,NA,1.92242152872186,1.92242152872186,1.92242152872186
PMS-014,2.37639627916298,NA,NA,0,NA,2.37639627916298,2.37639627916298,2.37639627916298
PMS-038,2.23315550622519,NA,NA,0,NA,2.23315550622519,2.23315550622519,2.23315550622519
PMS-087,0.595689555330488,NA,NA,0,NA,0.595689555330488,0.595689555330488,0.595689555330488
PMS-130,0.724513493759275,NA,NA,0,NA,0.724513493759275,0.724513493759275,0.724513493759275
PMS-131,0.395109347442897,NA,NA,0,NA,0.395109347442897,0.395109347442897,0.395109347442897
PMS-134,0.109760820583656,NA,NA,0,NA,0.109760820583656,0.109760820583656,0.109760820583656
PMS-144,0.254328036902226,NA,NA,0,NA,0.254328036902226,0.254328036902226,0.254328036902226
PMS-159,0.340490789679315,NA,NA,0,NA,0.340490789679315,0.340490789679315,0.340490789679315
PMS-164,0.230631918948116,NA,NA,0,NA,0.230631918948116,0.230631918948116,0.230631918948116
PMS-178,0.23791058258788,NA,NA,0,NA,0.23791058258788,0.23791058258788,0.23791058258788
PMS-183,0.453824052514287,NA,NA,0,NA,0.453824052514287,0.453824052514287,0.453824052514287
PMS-204,0.718776834100517,NA,NA,0,NA,0.718776834100517,0.718776834100517,0.718776834100517
PMS-272,0.725756434741913,NA,NA,0,NA,0.725756434741913,0.725756434741913,0.725756434741913
PMS-285,0.933712962415395,NA,NA,0,NA,0.933712962415395,0.933712962415395,0.933712962415395
PMS-293,1.52237779389231,NA,NA,0,NA,1.52237779389231,1.52237779389231,1.52237779389231
PMS-300,-0.787676323118916,NA,NA,0,NA,-0.787676323118916,-0.787676323118916,-0.787676323118916
PMS-303,0.826433606488654,NA,NA,0,NA,0.826433606488654,0.826433606488654,0.826433606488654
PMS-306,0.625904811818852,NA,NA,0,NA,0.625904811818852,0.625904811818852,0.625904811818852
PMS-314,0.343352287689401,NA,NA,0,NA,0.343352287689401,0.343352287689401,0.343352287689401
PMS-347,2.15090889700809,NA,NA,0,NA,2.15090889700809,2.15090889700809,2.15090889700809
PMS-359,2.32955739891581,NA,NA,0,NA,2.32955739891581,2.32955739891581,2.32955739891581
PMS-375,2.33252965894255,NA,NA,0,NA,2.33252965894255,2.33252965894255,2.33252965894255
PMS-381,2.56637824297809,NA,NA,0,NA,2.56637824297809,2.56637824297809,2.56637824297809
PMS-397,2.22267067937972,NA,NA,0,NA,2.22267067937972,2.22267067937972,2.22267067937972
PMS-425,0.833237242929851,NA,NA,0,NA,0.833237242929851,0.833237242929851,0.833237242929851
PMS-436,-0.142026711437699,NA,NA,0,NA,-0.142026711437699,-0.142026711437699,-0.142026711437699
PMS-438,-0.284433233962062,NA,NA,0,NA,-0.284433233962062,-0.284433233962062,-0.284433233962062
UI10-00012-Cabaret,0.116699980819869,NA,NA,0,NA,0.116699980819869,0.116699980819869,0.116699980819869
UI10-00015-Cosmopolitan,0.00278179118710309,NA,NA,0,NA,0.00278179118710309,0.00278179118710309,0.00278179118710309
UI10-00017-condensatus,-0.731439909305569,NA,NA,0,NA,-0.731439909305569,-0.731439909305569,-0.731439909305569
UI10-00020-Adagio,-1.08636440710999,NA,NA,0,NA,-1.08636440710999,-1.08636440710999,-1.08636440710999
UI10-00021-Allegro,-1.02207867625415,NA,NA,0,NA,-1.02207867625415,-1.02207867625415,-1.02207867625415
UI10-00022-Altweibersommer,0.610012112780156,NA,NA,0,NA,0.610012112780156,0.610012112780156,0.610012112780156
UI10-00023-Andante,-0.447628918290123,NA,NA,0,NA,-0.447628918290123,-0.447628918290123,-0.447628918290123
UI10-00024-Arabesque,-0.933420564889178,NA,NA,0,NA,-0.933420564889178,-0.933420564889178,-0.933420564889178
UI10-00025-Autumn-Light,-1.13233204553286,NA,NA,0,NA,-1.13233204553286,-1.13233204553286,-1.13233204553286
UI10-00026-Ben-Graz,-0.609873650962566,NA,NA,0,NA,-0.609873650962566,-0.609873650962566,-0.609873650962566
UI10-00027-Ben-Rotkopf,-1.05768268290127,NA,NA,0,NA,-1.05768268290127,-1.05768268290127,-1.05768268290127
UI10-00028-Berlin,0.174132107939929,NA,NA,0,NA,0.174132107939929,0.174132107939929,0.174132107939929
UI10-00029-Bitsy-Ben,-1.00002520217009,NA,NA,0,NA,-1.00002520217009,-1.00002520217009,-1.00002520217009
UI10-00030-Blondo,0.460814888019892,NA,NA,0,NA,0.460814888019892,0.460814888019892,0.460814888019892
UI10-00031-Bluetenwunder,-1.4436872918228,NA,NA,0,NA,-1.4436872918228,-1.4436872918228,-1.4436872918228
UI10-00032-Bodacious-Ben,0.00947525555065454,NA,NA,0,NA,0.00947525555065454,0.00947525555065454,0.00947525555065454
UI10-00033-Border-Bandit,-0.552592945092715,NA,NA,0,NA,-0.552592945092715,-0.552592945092715,-0.552592945092715
UI10-00036-Dixieland,-0.977582480182767,NA,NA,0,NA,-0.977582480182767,-0.977582480182767,-0.977582480182767
UI10-00038-Emerald-Shadow,0.0324684225971636,NA,NA,0,NA,0.0324684225971636,0.0324684225971636,0.0324684225971636
UI10-00039-Emmanuel-LePage,-0.458824870477601,NA,NA,0,NA,-0.458824870477601,-0.458824870477601,-0.458824870477601
UI10-00042-Giraffe,-0.973375371655686,NA,NA,0,NA,-0.973375371655686,-0.973375371655686,-0.973375371655686
UI10-00043-Gold-and-Silver,-0.50877205669674,NA,NA,0,NA,-0.50877205669674,-0.50877205669674,-0.50877205669674
UI10-00047-Goliath,-1.03102127578928,NA,NA,0,NA,-1.03102127578928,-1.03102127578928,-1.03102127578928
UI10-00048-Gracillimus,-0.862014264091193,NA,NA,0,NA,-0.862014264091193,-0.862014264091193,-0.862014264091193
UI10-00051-Gracillimus-Nana,-0.837840570933005,NA,NA,0,NA,-0.837840570933005,-0.837840570933005,-0.837840570933005
UI10-00052-Graziella,-1.24476645712635,NA,NA,0,NA,-1.24476645712635,-1.24476645712635,-1.24476645712635
UI10-00053-Grosse-Fontaine,-1.10480532120654,NA,NA,0,NA,-1.10480532120654,-1.10480532120654,-1.10480532120654
UI10-00056-Huron-Blush,-0.30661799626239,NA,NA,0,NA,-0.30661799626239,-0.30661799626239,-0.30661799626239
UI10-00057-Huron-Sentinel,-1.67965186735893,NA,NA,0,NA,-1.67965186735893,-1.67965186735893,-1.67965186735893
UI10-00060-July,-0.534105948404337,NA,NA,0,NA,-0.534105948404337,-0.534105948404337,-0.534105948404337
UI10-00061-Kaskade,-0.772490150439298,NA,NA,0,NA,-0.772490150439298,-0.772490150439298,-0.772490150439298
UI10-00062-Kirk-Alexander,-0.0953380137249948,NA,NA,0,NA,-0.0953380137249948,-0.0953380137249948,-0.0953380137249948
UI10-00063-Kleine-Fontaine,-1.10560353904064,NA,NA,0,NA,-1.10560353904064,-1.10560353904064,-1.10560353904064
UI10-00064-Kleine-Silberspinne,-1.01601823406216,NA,NA,0,NA,-1.01601823406216,-1.01601823406216,-1.01601823406216
UI10-00066-Little-Nickey,-0.561937496622424,NA,NA,0,NA,-0.561937496622424,-0.561937496622424,-0.561937496622424
UI10-00071-Morning-Light,-0.629354255585239,NA,NA,0,NA,-0.629354255585239,-0.629354255585239,-0.629354255585239
UI10-00072-Mt-Washington,-0.712871639600472,NA,NA,0,NA,-0.712871639600472,-0.712871639600472,-0.712871639600472
UI10-00073-Mysterious-Maiden,-0.626794424998267,NA,NA,0,NA,-0.626794424998267,-0.626794424998267,-0.626794424998267
UI10-00074-Nippon,-1.64862399373722,NA,NA,0,NA,-1.64862399373722,-1.64862399373722,-1.64862399373722
UI10-00075-November-Sunset,-0.885454655153787,NA,NA,0,NA,-0.885454655153787,-0.885454655153787,-0.885454655153787
UI10-00078-Puenktchen,-0.809034502852595,NA,NA,0,NA,-0.809034502852595,-0.809034502852595,-0.809034502852595
UI10-00079-Rigoletto,-0.687981971725429,NA,NA,0,NA,-0.687981971725429,-0.687981971725429,-0.687981971725429
UI10-00080-Roland,0.259077297399422,NA,NA,0,NA,0.259077297399422,0.259077297399422,0.259077297399422
UI10-00081-Roter-Pfeil,-1.45039829285179,NA,NA,0,NA,-1.45039829285179,-1.45039829285179,-1.45039829285179
UI10-00082-Rotsilber,-1.11496097477035,NA,NA,0,NA,-1.11496097477035,-1.11496097477035,-1.11496097477035
UI10-00083-Sarabande,-0.497186436676273,NA,NA,0,NA,-0.497186436676273,-0.497186436676273,-0.497186436676273
UI10-00084-Silberfeder,-1.23211363079812,NA,NA,0,NA,-1.23211363079812,-1.23211363079812,-1.23211363079812
UI10-00085-Silberfeder,0.68306597131136,NA,NA,0,NA,0.68306597131136,0.68306597131136,0.68306597131136
UI10-00086-Silberfeil,-0.944873483777035,NA,NA,0,NA,-0.944873483777035,-0.944873483777035,-0.944873483777035
UI10-00087-Silberspinne,-0.518951922896905,NA,NA,0,NA,-0.518951922896905,-0.518951922896905,-0.518951922896905
UI10-00088-Silberturm,0.790896761084005,NA,NA,0,NA,0.790896761084005,0.790896761084005,0.790896761084005
UI10-00089-Sirene,-1.44821091088791,NA,NA,0,NA,-1.44821091088791,-1.44821091088791,-1.44821091088791
UI10-00092-Strictus,-0.142308776292044,NA,NA,0,NA,-0.142308776292044,-0.142308776292044,-0.142308776292044
UI10-00094-Super-Stripe,-0.134639175066715,NA,NA,0,NA,-0.134639175066715,-0.134639175066715,-0.134639175066715
