Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction,Pred_Heritable
DC-2010-001-A,1,1,1,-0.178748520085501,0.329750387222166,-0.800918335536913,-0.979666855622415,-0.979666855622415
DC-2010-001-E,2,1,2,-0.0641519827904382,0.320151168317941,-0.628129758289863,-0.692281741080301,-0.692281741080301
KY-2009-001-B20-e,3,1,3,0.128029882834943,0.341070342223751,-0.407276082816571,-0.279246199981628,-0.279246199981628
KY-2009-001-C,4,1,4,-0.0265245876897243,0.31937221313537,-0.741998082319285,-0.768522670009009,-0.768522670009009
KY-2009-001-D,5,1,5,0.576367756495306,0.324319137013244,-0.478547349790364,0.097820406704942,0.097820406704942
NC-2010-001-009,6,1,6,0.059639581826451,0.318954103203821,-0.759614945276695,-0.699975363450244,-0.699975363450244
NC-2010-001-010,7,1,7,0.462891883906432,0.300259438617385,-0.704499996862662,-0.24160811295623,-0.24160811295623
NC-2010-001-5-B18-a,8,1,8,0.466995059667807,0.343040361471744,-0.933983012167364,-0.466987952499556,-0.466987952499556
NC-2010-001-5-C,9,1,9,0.0969924424343878,0.318411349283038,-1.03344308086592,-0.936450638431528,-0.936450638431528
NC-2010-001-B,10,1,10,0.111536974103233,0.321228227768526,-0.974595038211608,-0.863058064108375,-0.863058064108375
NC-2010-001-B44-e,11,1,11,0.129946608888283,0.322390128403743,-0.955286308823081,-0.825339699934798,-0.825339699934798
NC-2010-002-001,12,1,12,-0.0797496037110028,0.308753923100822,-1.06215508214026,-1.14190468585126,-1.14190468585126
NC-2010-003-D,13,1,13,0.0121999842444334,0.317558544577241,-0.895866351535772,-0.883666367291338,-0.883666367291338
NC-2010-003-E,14,1,14,0.188089045177139,0.332988820057748,-1.06538130695544,-0.877292261778303,-0.877292261778303
NC-2010-004-E,15,1,15,-0.228379997093026,0.332702100895469,-0.706192462969323,-0.934572460062348,-0.934572460062348
PA-2010-001-005,16,1,16,0.349646129371648,0.334422998568616,-0.352334903841496,-0.00268877446984811,-0.00268877446984811
PA-2010-002-004,17,1,17,0.109350738064277,0.289994663710132,-0.318694180264694,-0.209343442200417,-0.209343442200417
PA-2010-002-013,18,1,18,-0.0766483118659864,0.31137617926378,-0.331660817873584,-0.40830912973957,-0.40830912973957
PA-2010-002-015,19,1,19,-0.0806708057048066,0.302735064887087,-0.279278518896666,-0.359949324601472,-0.359949324601472
PA-2010-002-B3-b,20,1,20,-0.0266929682415657,0.299456750667914,-0.683349489727501,-0.710042457969066,-0.710042457969066
PA-2010-002-E,21,1,21,-0.131498854510688,0.320519089418126,-0.498893960636749,-0.630392815147437,-0.630392815147437
PI230189-US56-0022-03,22,1,22,0.125173945488074,0.41611434041594,2.47021780505632,2.5953917505444,2.5953917505444
PI294602-US64-0004-02,23,1,23,0.187805422743197,0.40270674227746,2.2542893203275,2.4420947430707,2.4420947430707
PMS-009,24,1,24,0.0140471367331976,0.427964597202305,1.8917550015517,1.9058021382849,1.9058021382849
PMS-014,25,1,25,0.189640418762395,0.426542847365798,2.35125115595568,2.54089157471807,2.54089157471807
PMS-038,26,1,26,0.0370597939241518,0.473449333758589,2.2233659556521,2.26042574957625,2.26042574957625
PMS-087,27,1,27,0.224123598166853,0.404535991633064,0.53861241945971,0.762736017626563,0.762736017626563
PMS-130,28,1,28,-0.458544017079438,0.479413150794268,0.594146491687439,0.135602474608002,0.135602474608002
PMS-131,29,1,29,-0.246539821698918,0.498660366431152,0.295877969797124,0.0493381480982056,0.0493381480982056
PMS-134,30,1,30,-0.0913912533886598,0.490672689856584,0.0453490388965085,-0.0460422144921512,-0.0460422144921512
PMS-144,31,1,31,-0.000396268270764548,0.457259646339189,0.173963088436349,0.173566820165584,0.173566820165584
PMS-159,32,1,32,-0.0322754535305387,0.476624121532524,0.256955144319466,0.224679690788927,0.224679690788927
PMS-164,33,1,33,0.135891871737031,0.435187806093557,0.199965853939422,0.335857725676453,0.335857725676453
PMS-178,34,1,34,-0.080803922030119,0.472319224725993,0.151563714818194,0.0707597927880752,0.0707597927880752
PMS-183,35,1,35,0.288401179550247,0.433475810052464,0.399898226376434,0.688299405926681,0.688299405926681
PMS-204,36,1,36,0.396996222555313,0.421283669680215,0.641237777700644,1.03823400025596,1.03823400025596
PMS-272,37,1,37,-0.260815348758498,0.391815085852683,0.67144973546035,0.410634386701852,0.410634386701852
PMS-285,38,1,38,0.334729833641844,0.355174681744123,0.859888649238816,1.19461848288066,1.19461848288066
PMS-293,39,1,39,0.463680858973105,0.366869503482691,1.43010470316105,1.89378556213416,1.89378556213416
PMS-300,40,1,40,0.621150925294435,0.516382260010202,-0.480046156096421,0.141104769198014,0.141104769198014
PMS-303,41,1,41,0.583792961651021,0.396216032407405,0.760751220151175,1.3445441818022,1.3445441818022
PMS-306,42,1,42,0.623473924289237,0.406055229078994,0.575130992880426,1.19860491716966,1.19860491716966
PMS-314,43,1,43,0.5663820849019,0.403455405775764,0.31481018416945,0.881192269071349,0.881192269071349
PMS-347,44,1,44,0.125423668717869,0.387119634607329,2.04403749385143,2.1694611625693,2.1694611625693
PMS-359,45,1,45,-0.336454889065748,0.378015586337893,2.21268819980033,1.87623331073458,1.87623331073458
PMS-375,46,1,46,-0.292775961786086,0.414544919004086,2.26186680573942,1.96909084395333,1.96909084395333
PMS-381,47,1,47,0.0476341620097852,0.417531271237641,2.46712379394594,2.51475795595573,2.51475795595573
PMS-397,48,1,48,0.194111141598263,0.421455052229627,2.14907932633606,2.34319046793433,2.34319046793433
PMS-425,49,1,49,0.443127878436258,0.395725190296352,0.761974905340281,1.20510278377654,1.20510278377654
PMS-436,50,1,50,-0.634425164747802,0.470861339300461,-0.117649548011046,-0.752074712758848,-0.752074712758848
PMS-438,51,1,51,-0.599769920974643,0.470058441676569,-0.244441068017383,-0.844210988992026,-0.844210988992026
UI10-00012-Cabaret,52,1,52,0.20912776865191,0.28754313119838,0.0903638272926411,0.299491595944551,0.299491595944551
UI10-00015-Cosmopolitan,53,1,53,0.108391304355948,0.30325442266694,-0.0184958515666392,0.0898954527893084,0.0898954527893084
UI10-00017-condensatus,54,1,54,0.0649601351894862,0.293482804279331,-0.778672448458721,-0.713712313269235,-0.713712313269235
UI10-00020-Adagio,55,1,55,-0.250658008246228,0.308939681464434,-1.13235644141878,-1.38301444966501,-1.38301444966501
UI10-00021-Allegro,56,1,56,-0.281748166896199,0.268993112116985,-0.852582310709853,-1.13433047760605,-1.13433047760605
UI10-00022-Altweibersommer,57,1,57,0.146603487567553,0.321105663950005,0.587160226541652,0.733763714109205,0.733763714109205
UI10-00023-Andante,58,1,58,-0.127001117169687,0.260322412327707,-0.402705748280241,-0.529706865449928,-0.529706865449928
UI10-00024-Arabesque,59,1,59,0.123419484032065,0.275943655552801,-1.00060634994944,-0.877186865917371,-0.877186865917371
UI10-00025-Autumn-Light,60,1,60,0.1954819627948,0.201824990203261,-1.16724217927391,-0.971760216479114,-0.971760216479114
UI10-00026-Ben-Graz,61,1,61,-0.22358490536169,0.277925224265309,-0.546126214569442,-0.769711119931132,-0.769711119931132
