Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
CANE9233-US47-0011,1,1,1,2.86883546983683,0.375105359817028,-0.101566006788523,2.76726946304831
DC-2010-001-A,2,1,2,-1.25850800413468,0.511488421912349,-0.101566006788523,-1.3600740109232
DC-2010-001-E,3,1,3,-0.713309945781504,0.508960471924046,-0.101566006788523,-0.814875952570027
KY-2009-001-B20-e,5,1,4,-0.189357853376738,0.499965171201103,-0.101566006788523,-0.29092386016526
KY-2009-001-C,6,1,5,-0.764972386529059,0.492556738677502,-0.101566006788523,-0.866538393317582
KY-2009-001-D,7,1,6,0.663795783631663,0.508294538234287,-0.101566006788523,0.56222977684314
NC-2010-001-009,8,1,7,-0.563528338833491,0.489247203130846,-0.101566006788523,-0.665094345622014
NC-2010-001-010,9,1,8,0.519520773864035,0.481858745476383,-0.101566006788523,0.417954767075512
NC-2010-001-5-B18-a,10,1,9,0.180331282329376,0.484061033841637,-0.101566006788523,0.078765275540853
NC-2010-001-5-C,12,1,10,-0.69421342999472,0.500992597268526,-0.101566006788523,-0.795779436783242
NC-2010-001-B,13,1,11,-0.536392886814491,0.469419788812928,-0.101566006788523,-0.637958893603013
NC-2010-001-B44-e,14,1,12,-0.452348366328646,0.479526227873856,-0.101566006788523,-0.553914373117169
NC-2010-002-001,15,1,13,-1.18494128640505,0.481622917536806,-0.101566006788523,-1.28650729319357
NC-2010-003-D,20,1,14,-0.706511767599392,0.494305257599811,-0.101566006788523,-0.808077774387915
NC-2010-003-E,21,1,15,-0.472507333371158,0.494750125360808,-0.101566006788523,-0.57407334015968
NC-2010-004-E,24,1,16,-1.37649871212904,0.519593306038472,-0.101566006788523,-1.47806471891756
PA-2010-001-005,27,1,17,0.413191463839773,0.495429468175444,-0.101566006788523,0.311625457051251
PA-2010-002-004,30,1,18,-0.122774937831825,0.473296847206575,-0.101566006788523,-0.224340944620347
PA-2010-002-013,31,1,19,-0.509701290763807,0.490633482558164,-0.101566006788523,-0.611267297552329
PA-2010-002-015,32,1,20,-0.254876600828465,0.485785205314475,-0.101566006788523,-0.356442607616988
PA-2010-002-B3-b,33,1,21,-1.10434188808691,0.477052768730092,-0.101566006788523,-1.20590789487543
PA-2010-002-E,35,1,22,-0.584935299075869,0.484911281084024,-0.101566006788523,-0.686501305864392
PI230189-US56-0022-03,38,1,23,2.87204010953497,0.353457498745214,-0.101566006788523,2.77047410274644
PI294602-US64-0004-02,39,1,24,2.99409992965942,0.364619389277082,-0.101566006788523,2.89253392287089
PI294605-US64-0007-01,40,1,25,0.103783658146283,0.509340844408129,-0.101566006788523,0.00221765135776072
PI295762,41,1,26,3.51224499383066,0.446857587219656,-0.101566006788523,3.41067898704214
PI295764-Gracillimus,42,1,27,2.97739036043458,0.354499027402343,-0.101566006788523,2.87582435364606
PI302423-US64-0016-03,43,1,28,2.74850251611549,0.374130622450904,-0.101566006788523,2.64693650932696
PI423566-M75-062,45,1,29,2.52076266523265,0.390538421227504,-0.101566006788523,2.41919665844413
PMS-009,47,1,30,1.98536386425775,0.502676452728791,-0.101566006788523,1.88379785746923
PMS-014,48,1,31,2.63561237753218,0.486839139563012,-0.101566006788523,2.53404637074366
PMS-038,49,1,32,2.20048665207256,0.493489737542683,-0.101566006788523,2.09892064528404
PMS-087,50,1,33,1.10998864201506,0.485129054530638,-0.101566006788523,1.00842263522653
PMS-130,51,1,34,-0.604875503156539,0.43895842579111,-0.101566006788523,-0.706441509945061
PMS-131,52,1,35,-0.0264707508841197,0.442619819725732,-0.101566006788523,-0.128036757672642
PMS-134,53,1,36,-0.0698891479369913,0.43945398701441,-0.101566006788523,-0.171455154725514
PMS-144,54,1,37,0.220948674296836,0.446382303535976,-0.101566006788523,0.119382667508313
PMS-159,55,1,38,0.16007740828625,0.44158119276052,-0.101566006788523,0.0585114014977278
PMS-161,56,1,39,0.682736139223381,0.413554432592562,-0.101566006788523,0.581170132434859
PMS-164,57,1,40,0.654094482135315,0.490481323275755,-0.101566006788523,0.552528475346793
PMS-178,58,1,41,0.343020642877499,0.452632665221796,-0.101566006788523,0.241454636088977
PMS-183,59,1,42,1.32704160298141,0.473748063641749,-0.101566006788523,1.22547559619289
PMS-204,60,1,43,1.74023230309852,0.479569629627271,-0.101566006788523,1.63866629631
PMS-272,61,1,44,0.0798007747735317,0.483693590050448,-0.101566006788523,-0.0217652320149909
PMS-285,62,1,45,1.18254596156296,0.490153381590118,-0.101566006788523,1.08097995477443
PMS-293,63,1,46,2.37446582147497,0.505245409347657,-0.101566006788523,2.27289981468645
PMS-303,64,1,47,1.83403666335499,0.482534341489653,-0.101566006788523,1.73247065656647
PMS-306,65,1,48,2.05498035360889,0.492895726445118,-0.101566006788523,1.95341434682037
PMS-314,66,1,49,1.84889282445692,0.485528061496569,-0.101566006788523,1.74732681766839
PMS-347,68,1,50,2.11686329150979,0.498876461327814,-0.101566006788523,2.01529728472126
PMS-359,69,1,51,0.953412168060822,0.492310504373104,-0.101566006788523,0.8518461612723
PMS-375,70,1,52,1.52006732674082,0.468821372927325,-0.101566006788523,1.4185013199523
PMS-381,71,1,53,2.33214453620144,0.462147656302172,-0.101566006788523,2.23057852941292
PMS-397,72,1,54,2.46755906692243,0.488998318823668,-0.101566006788523,2.36599306013391
PMS-425,73,1,55,1.59850711920901,0.49088594447045,-0.101566006788523,1.49694111242049
PMS-436,74,1,56,-1.30292093361616,0.392744618638151,-0.101566006788523,-1.40448694040468
PMS-438,75,1,57,-1.30452928092882,0.393648915409826,-0.101566006788523,-1.40609528771734
UI10-00012-Cabaret,76,1,58,0.579679512006769,0.386515298153628,-0.101566006788523,0.478113505218246
UI10-00015-Cosmopolitan,77,1,59,0.368894768778351,0.472680046771544,-0.101566006788523,0.267328761989829
UI10-00017-condensatus,78,1,60,-0.59256213348628,0.486851907755585,-0.101566006788523,-0.694128140274802
UI10-00020-Adagio,79,1,61,-1.14578681889545,0.475246746376417,-0.101566006788523,-1.24735282568397
UI10-00021-Allegro,80,1,62,-0.919616356760302,0.304858863091267,-0.101566006788523,-1.02118236354882
UI10-00022-Altweibersommer,81,1,63,0.853105919152996,0.514714011673898,-0.101566006788523,0.751539912364473
UI10-00023-Andante,82,1,64,-0.550547239276333,0.442817753271422,-0.101566006788523,-0.652113246064856
UI10-00024-Arabesque,83,1,65,-0.22216319040137,0.458371010450461,-0.101566006788523,-0.323729197189893
UI10-00025-Autumn-Light,84,1,66,-0.430168743998551,0.271328957320246,-0.101566006788523,-0.531734750787073
UI10-00026-Ben-Graz,85,1,67,-0.948380492212078,0.461654114960585,-0.101566006788523,-1.0499464990006
UI10-00027-Ben-Rotkopf,86,1,68,-1.17911372459856,0.337934632842986,-0.101566006788523,-1.28067973138708
UI10-00028-Berlin,87,1,69,0.267329172163582,0.369018480295645,-0.101566006788523,0.165763165375059
UI10-00029-Bitsy-Ben,88,1,70,-1.79302101113851,0.368516705142348,-0.101566006788523,-1.89458701792704
UI10-00030-Blondo,89,1,71,0.514079818655635,0.51817787075218,-0.101566006788523,0.412513811867112
UI10-00031-Bluetenwunder,90,1,72,-1.00046257517236,0.472655725498759,-0.101566006788523,-1.10202858196088
UI10-00032-Bodacious-Ben,91,1,73,0.525175310299726,0.432481463437328,-0.101566006788523,0.423609303511203
UI10-00033-Border-Bandit,92,1,74,-1.20448699802512,0.444115290534227,-0.101566006788523,-1.30605300481364
UI10-00036-Dixieland,94,1,75,-0.642409493346752,0.265848407846871,-0.101566006788523,-0.743975500135275
UI10-00038-Emerald-Shadow,95,1,76,0.658012015431851,0.386537061386169,-0.101566006788523,0.556446008643328
UI10-00039-Emmanuel-LePage,96,1,77,-0.450663886128599,0.487415231710732,-0.101566006788523,-0.552229892917121
UI10-00042-Giraffe,98,1,78,-1.22533059276289,0.300513579529658,-0.101566006788523,-1.32689659955142
UI10-00043-Gold-and-Silver,99,1,79,-1.27021485745289,0.345903005993209,-0.101566006788523,-1.37178086424141
UI10-00047-Goliath,102,1,80,-0.320860941921798,0.440523495164047,-0.101566006788523,-0.422426948710321
UI10-00048-Gracillimus,103,1,81,-0.352577879889675,0.308152120643334,-0.101566006788523,-0.454143886678197
UI10-00051-Gracillimus-Nana,104,1,82,-1.08144010974585,0.420465275836254,-0.101566006788523,-1.18300611653437
UI10-00052-Graziella,105,1,83,-1.85090942358775,0.377345555361176,-0.101566006788523,-1.95247543037627
UI10-00053-Grosse-Fontaine,106,1,84,-0.224247004170737,0.350781909909624,-0.101566006788523,-0.32581301095926
UI10-00056-Huron-Blush,107,1,85,-1.14053837387184,0.486086399013822,-0.101566006788523,-1.24210438066036
UI10-00057-Huron-Sentinel,108,1,86,-1.95807974707917,0.437595781821483,-0.101566006788523,-2.0596457538677
UI10-00060-July,110,1,87,-0.0280168540481167,0.467780296563478,-0.101566006788523,-0.129582860836639
UI10-00061-Kaskade,111,1,88,-0.228632671454673,0.335985946091742,-0.101566006788523,-0.330198678243196
UI10-00062-Kirk-Alexander,112,1,89,-0.318558892126481,0.48593742212397,-0.101566006788523,-0.420124898915003
UI10-00063-Kleine-Fontaine,113,1,90,-0.483924285261657,0.387145871219538,-0.101566006788523,-0.58549029205018
UI10-00064-Kleine-Silberspinne,114,1,91,-1.69488485527916,0.482404833056397,-0.101566006788523,-1.79645086206768
UI10-00066-Little-Nickey,116,1,92,1.0388484580749,0.510628827301292,-0.101566006788523,0.937282451286377
UI10-00070-Minuette,118,1,93,-0.211518497668743,0.461602885954597,-0.101566006788523,-0.313084504457266
UI10-00071-Morning-Light,119,1,94,-0.160657904986103,0.274178530762015,-0.101566006788523,-0.262223911774626
UI10-00072-Mt-Washington,120,1,95,-1.48677140437107,0.487777784472494,-0.101566006788523,-1.58833741115959
UI10-00073-Mysterious-Maiden,121,1,96,-0.902709063192264,0.465571080531804,-0.101566006788523,-1.00427506998079
UI10-00074-Nippon,122,1,97,0.0969759606647033,0.511242510017218,-0.101566006788523,-0.00459004612381929
UI10-00075-November-Sunset,123,1,98,-0.689598344175162,0.477261908732911,-0.101566006788523,-0.791164350963684
UI10-00078-Puenktchen,124,1,99,-1.65965953749929,0.360448152252567,-0.101566006788523,-1.76122554428781
UI10-00079-Rigoletto,125,1,100,-0.729385915798935,0.251733302369001,-0.101566006788523,-0.830951922587457
UI10-00080-Roland,126,1,101,0.37075674229617,0.398210550993793,-0.101566006788523,0.269190735507647
UI10-00081-Roter-Pfeil,127,1,102,-1.42590230184132,0.3515649434795,-0.101566006788523,-1.52746830862985
UI10-00082-Rotsilber,128,1,103,-0.360492450426491,0.382271656884766,-0.101566006788523,-0.462058457215014
UI10-00083-Sarabande,129,1,104,-1.2388317284481,0.347663506387964,-0.101566006788523,-1.34039773523662
UI10-00084-Silberfeder,130,1,105,-0.302676182081429,0.262062168416455,-0.101566006788523,-0.404242188869951
UI10-00085-Silberfeder,131,1,106,0.286419964264704,0.419561146347652,-0.101566006788523,0.184853957476181
UI10-00086-Silberfeil,132,1,107,-0.260164008825851,0.304511469323006,-0.101566006788523,-0.361730015614374
UI10-00087-Silberspinne,133,1,108,-0.868456319018658,0.424407297569768,-0.101566006788523,-0.970022325807181
UI10-00088-Silberturm,134,1,109,0.58668038567089,0.358157574771974,-0.101566006788523,0.485114378882367
UI10-00089-Sirene,135,1,110,-1.1980526055288,0.353875062394495,-0.101566006788523,-1.29961861231732
UI10-00090-Stardust,136,1,111,-0.355082968062864,0.447307823243111,-0.101566006788523,-0.456648974851387
UI10-00092-Strictus,137,1,112,-0.740720813798925,0.390094265079211,-0.101566006788523,-0.842286820587448
UI10-00094-Super-Stripe,138,1,113,-0.145062810350989,0.471832805804181,-0.101566006788523,-0.246628817139512
UI10-00096-Undine,139,1,114,-1.02298197336088,0.454562269078148,-0.101566006788523,-1.12454798014941
UI10-00097-Variegatus,140,1,115,-0.561079419808632,0.294309139329017,-0.101566006788523,-0.662645426597154
UI10-00099-Wetterfahne,141,1,116,-1.04836101275284,0.497741894335995,-0.101566006788523,-1.14992701954136
UI10-00101-Yaku-Jima-Dwarf,143,1,117,-0.475492548073177,0.408048864438501,-0.101566006788523,-0.577058554861699
UI10-00102-Zebrinus,144,1,118,0.650788807212876,0.377876352435633,-0.101566006788523,0.549222800424354
UI10-00104-Zwergzebra,145,1,119,-1.2545002978836,0.313964923961517,-0.101566006788523,-1.35606630467212
UI10-00106-transmorrisonensis,147,1,120,-0.8181721757773,0.512078763843359,-0.101566006788523,-0.919738182565822
UI11-00009-Positano,148,1,121,-1.4647877929583,0.449041700200596,-0.101566006788523,-1.56635379974682
UI11-00024-Flamingo,149,1,122,0.201637122053103,0.433693916430868,-0.101566006788523,0.10007111526458
UI12-00001-Zwergelefant,150,1,123,-1.28685208479393,0.291755489822456,-0.101566006788523,-1.38841809158245
UI12-00002-Malepartus,151,1,124,0.530296229726965,0.436964389953946,-0.101566006788523,0.428730222938442
KY-2009-001-B20-b,4,2,1,-0.40026959254203,-2.34707443233725,-0.101566006788523,-0.501835599330553
NC-2010-001-5-B18-b,11,2,2,-0.439733679258384,-1.57488821366333,-0.101566006788523,-0.541299686046906
NC-2010-002-002,16,2,3,-0.512441382996571,-2.29734128328316,-0.101566006788523,-0.614007389785093
NC-2010-003-001,17,2,4,-0.390476240031257,-3.10503586807526,-0.101566006788523,-0.492042246819779
NC-2010-003-B50-a,18,2,5,-0.336381154439768,-2.18957217908124,-0.101566006788523,-0.43794716122829
NC-2010-003-B50-b,19,2,6,-0.858734681084824,-1.86990613773803,-0.101566006788523,-0.960300687873346
NC-2010-004-B37-b,22,2,7,-0.320004154666821,-2.45435369987392,-0.101566006788523,-0.421570161455344
NC-2010-004-B37-d,23,2,8,-0.798582292431896,-2.20165987844233,-0.101566006788523,-0.900148299220419
OH-2009-001-B20-b,25,2,9,-0.0761927067421633,-3.25541694793627,-0.101566006788523,-0.177758713530686
OH-2009-001-B20-d,26,2,10,-0.211012991278273,-2.37733489767084,-0.101566006788523,-0.312578998066796
PA-2010-001-B63-a,28,2,11,-0.0278274071800503,-2.82980924145612,-0.101566006788523,-0.129393413968573
PA-2010-001-B63-c,29,2,12,-0.0368739801730154,-3.65124187116983,-0.101566006788523,-0.138439986961538
PA-2010-002-B3-d,34,2,13,-0.702309182167629,-2.02557259986371,-0.101566006788523,-0.803875188956152
PA-2010-003-B20-b,36,2,14,-0.247329735122328,-3.82753525422462,-0.101566006788523,-0.348895741910851
PA-2010-003-B20-c,37,2,15,-0.176989328238706,-3.58863828735611,-0.101566006788523,-0.278555335027229
PI417947-NG77-022,44,2,16,2.2043539577293,-1.23652697428528,-0.101566006788523,2.10278795094078
PMS-007,46,2,17,1.37392768979247,-1.77156673455726,-0.101566006788523,1.27236168300395
PMS-339,67,2,18,1.628685431498,-1.84458240797042,-0.101566006788523,1.52711942470948
UI10-00035-Burgander,93,2,19,-0.538299247124623,-1.54716203994074,-0.101566006788523,-0.639865253913145
UI10-00040-Ferner-Osten,97,2,20,-0.0687034040349488,-0.184119996647923,-0.101566006788523,-0.170269410823471
UI10-00044-Gold-Bar,100,2,21,-0.372754984867309,-2.22169540898567,-0.101566006788523,-0.474320991655831
UI10-00045-Goldfeder,101,2,22,0.300045225623905,-0.0175847088317169,-0.101566006788523,0.198479218835382
UI10-00058-Huron-Sunrise,109,2,23,-1.22849850449628,-1.10803902028423,-0.101566006788523,-1.3300645112848
UI10-00065-Little-Kitten,115,2,24,-0.593399992641459,-1.04033902285472,-0.101566006788523,-0.694965999429981
UI10-00067-Little-Zebra,117,2,25,-1.28983636171955,-1.00188242879487,-0.101566006788523,-1.39140236850807
UI10-00100-Yaku-Jima,142,2,26,-0.766544463002387,-0.0522918787121379,-0.101566006788523,-0.868110469790909
UI10-00105-Arnins-Weeping,146,2,27,1.54962237542362,-0.718906464801447,-0.101566006788523,1.44805636863509
VA-2010-001-022,152,2,28,-0.308647808762383,-1.00111500877718,-0.101566006788523,-0.410213815550905
VA-2010-001-B40-e,153,2,29,-0.956874036643033,-0.433072019660457,-0.101566006788523,-1.05844004343156
