Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
CANE9233-US47-0011,1,1,1,2.86301557791683,0.481930272947557,-0.0723054376689549,2.79071014024787
DC-2010-001-A,2,1,2,-1.24536124132406,0.542444625810162,-0.0723054376689549,-1.31766667899302
DC-2010-001-E,3,1,3,-0.548998264756391,0.521498408760746,-0.0723054376689549,-0.621303702425346
KY-2009-001-B20-e,4,1,4,-0.18292362843239,0.537210928899281,-0.0723054376689549,-0.255229066101345
KY-2009-001-C,5,1,5,-0.862025338873559,0.514256536144364,-0.0723054376689549,-0.934330776542514
KY-2009-001-D,6,1,6,0.634920302279374,0.541713687997487,-0.0723054376689549,0.562614864610419
NC-2010-001-009,7,1,7,-0.562326275084849,0.501152464348218,-0.0723054376689549,-0.634631712753804
NC-2010-001-010,8,1,8,0.325810995284943,0.473747318373898,-0.0723054376689549,0.253505557615988
NC-2010-001-5-B18-a,9,1,9,0.0795232909851472,0.516389984762391,-0.0723054376689549,0.00721785331619232
NC-2010-001-5-C,10,1,10,-0.814077522321734,0.511682152923184,-0.0723054376689549,-0.886382959990689
NC-2010-001-B,11,1,11,-0.539874279977712,0.493686368881244,-0.0723054376689549,-0.612179717646667
NC-2010-001-B44-e,12,1,12,-0.509472348338094,0.516729398422302,-0.0723054376689549,-0.581777786007049
NC-2010-002-001,13,1,13,-1.16483799340891,0.499177984603379,-0.0723054376689549,-1.23714343107787
NC-2010-003-D,14,1,14,-0.907531816361909,0.488048625530439,-0.0723054376689549,-0.979837254030864
NC-2010-003-E,15,1,15,-0.461185375278942,0.51918566247516,-0.0723054376689549,-0.533490812947897
NC-2010-004-E,16,1,16,-1.33326977659939,0.540260740664391,-0.0723054376689549,-1.40557521426835
PA-2010-001-005,17,1,17,0.475479608051776,0.537960857126297,-0.0723054376689549,0.403174170382821
PA-2010-002-004,18,1,18,0.0156516855054909,0.467360701729686,-0.0723054376689549,-0.056653752163464
PA-2010-002-013,19,1,19,-0.532851162721622,0.510235453471769,-0.0723054376689549,-0.605156600390577
PA-2010-002-015,20,1,20,-0.44236192245008,0.481624606998326,-0.0723054376689549,-0.514667360119035
PA-2010-002-B3-b,21,1,21,-0.926666345813429,0.469118792573979,-0.0723054376689549,-0.998971783482384
PA-2010-002-E,22,1,22,-0.695445167535151,0.510754839316259,-0.0723054376689549,-0.767750605204106
PI230189-US56-0022-03,23,1,23,2.83291756040519,0.427683931719588,-0.0723054376689549,2.76061212273623
PI294602-US64-0004-02,24,1,24,2.84879859736587,0.424881247403849,-0.0723054376689549,2.77649315969691
PI294605-US64-0007-01,25,1,25,-0.0292293433449918,0.590108658511812,-0.0723054376689549,-0.101534781013947
PI295762,26,1,26,3.4246479554108,0.554742122626505,-0.0723054376689549,3.35234251774184
PI295764-Gracillimus,27,1,27,2.87507997944853,0.431716107360119,-0.0723054376689549,2.80277454177957
PI423566-M75-062,28,1,28,2.40534648787423,0.483759319443851,-0.0723054376689549,2.33304105020527
PMS-009,29,1,29,1.70618945166075,0.531357042152828,-0.0723054376689549,1.63388401399179
PMS-014,30,1,30,2.38738972280618,0.516651113783513,-0.0723054376689549,2.31508428513722
PMS-038,31,1,31,2.04418180117708,0.545844887020206,-0.0723054376689549,1.97187636350813
PMS-087,32,1,32,1.07877307361952,0.514753152654033,-0.0723054376689549,1.00646763595056
PMS-130,33,1,33,-0.753411678571121,0.464809510621595,-0.0723054376689549,-0.825717116240076
PMS-131,34,1,34,-0.157314088186076,0.489219386367851,-0.0723054376689549,-0.229619525855031
PMS-134,35,1,35,0.114747364547907,0.499637170356069,-0.0723054376689549,0.0424419268789525
PMS-144,36,1,36,0.342835820490388,0.472490305958889,-0.0723054376689549,0.270530382821433
PMS-159,37,1,37,0.321076123981007,0.472139814126696,-0.0723054376689549,0.248770686312052
PMS-161,38,1,38,0.767814737995832,0.461176215301631,-0.0723054376689549,0.695509300326877
PMS-164,39,1,39,0.54356983721304,0.525422102190091,-0.0723054376689549,0.471264399544085
PMS-178,40,1,40,0.0742958336581409,0.483011191301096,-0.0723054376689549,0.00199039598918595
PMS-183,41,1,41,1.22957341397825,0.530428180486303,-0.0723054376689549,1.15726797630929
PMS-204,42,1,42,1.54133513583398,0.486431052294395,-0.0723054376689549,1.46902969816502
PMS-272,43,1,43,-0.0960415822972931,0.536085386195794,-0.0723054376689549,-0.168347019966248
PMS-285,44,1,44,1.32788593162269,0.51375074636384,-0.0723054376689549,1.25558049395374
PMS-293,45,1,45,2.35394812485562,0.545370658601165,-0.0723054376689549,2.28164268718666
PMS-300,46,1,46,1.54392888549453,0.59283261457043,-0.0723054376689549,1.47162344782557
PMS-303,47,1,47,1.88897960531098,0.517610350503726,-0.0723054376689549,1.81667416764203
PMS-306,48,1,48,1.97499691999346,0.515254039829558,-0.0723054376689549,1.90269148232451
PMS-314,49,1,49,1.92006499475313,0.526574046964602,-0.0723054376689549,1.84775955708418
PMS-347,50,1,50,1.95765294397527,0.532641190277055,-0.0723054376689549,1.88534750630632
PMS-359,51,1,51,0.89793662553446,0.520006514099056,-0.0723054376689549,0.825631187865505
PMS-375,52,1,52,1.22183040889607,0.502757776180871,-0.0723054376689549,1.14952497122711
PMS-381,53,1,53,2.26734350862412,0.52251923463395,-0.0723054376689549,2.19503807095517
PMS-397,54,1,54,2.47005884436116,0.525831563286033,-0.0723054376689549,2.39775340669221
PMS-425,55,1,55,1.6481304552103,0.530918064166596,-0.0723054376689549,1.57582501754134
PMS-436,56,1,56,-1.41655429840733,0.421314990106724,-0.0723054376689549,-1.48885973607629
PMS-438,57,1,57,-1.23961096083431,0.416953250100722,-0.0723054376689549,-1.31191639850327
UI10-00012-Cabaret,58,1,58,0.468694396438941,0.385156834920892,-0.0723054376689549,0.396388958769986
UI10-00015-Cosmopolitan,59,1,59,0.178314485389934,0.470443171170414,-0.0723054376689549,0.106009047720979
UI10-00017-condensatus,60,1,60,-0.607314991773092,0.478760797205348,-0.0723054376689549,-0.679620429442047
UI10-00020-Adagio,61,1,61,-1.1127935774693,0.505613762760818,-0.0723054376689549,-1.18509901513825
UI10-00021-Allegro,62,1,62,-1.0420323616026,0.278647569250158,-0.0723054376689549,-1.11433779927156
UI10-00022-Altweibersommer,63,1,63,0.69254105302247,0.516603656441858,-0.0723054376689549,0.620235615353515
UI10-00023-Andante,64,1,64,-0.645789000207254,0.446569588782659,-0.0723054376689549,-0.718094437876209
UI10-00024-Arabesque,65,1,65,-0.279328335397531,0.447909308241251,-0.0723054376689549,-0.351633773066486
UI10-00025-Autumn-Light,66,1,66,-0.426012249962817,0.248660653807677,-0.0723054376689549,-0.498317687631772
UI10-00026-Ben-Graz,67,1,67,-0.958848509005653,0.454079685760341,-0.0723054376689549,-1.03115394667461
UI10-00027-Ben-Rotkopf,68,1,68,-1.25980696432599,0.337992865862721,-0.0723054376689549,-1.33211240199494
UI10-00028-Berlin,69,1,69,0.490042128492952,0.35147713439086,-0.0723054376689549,0.417736690823997
UI10-00029-Bitsy-Ben,70,1,70,-1.82679558925447,0.375107742356324,-0.0723054376689549,-1.89910102692343
UI10-00030-Blondo,71,1,71,0.482136759354165,0.531297102948581,-0.0723054376689549,0.40983132168521
UI10-00031-Bluetenwunder,72,1,72,-0.977339665716643,0.477066844767843,-0.0723054376689549,-1.0496451033856
