Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
DC-2010-001-A,1,1,1,-0.89708254357668,0.512946231249649,-0.26828249367423,-1.16536503725091
DC-2010-001-E,2,1,2,-0.45439134186273,0.513896611677343,-0.26828249367423,-0.72267383553696
KY-2009-001-B20-e,3,1,3,0.0169195972280986,0.52027516180703,-0.26828249367423,-0.251362896446131
KY-2009-001-C,4,1,4,-0.597322725620694,0.488600754297912,-0.26828249367423,-0.865605219294924
KY-2009-001-D,5,1,5,0.783366178836971,0.498715147384762,-0.26828249367423,0.515083685162741
NC-2010-001-009,6,1,6,-0.371807385771395,0.49081790281836,-0.26828249367423,-0.640089879445624
NC-2010-001-010,7,1,7,0.456745364385352,0.46588597016974,-0.26828249367423,0.188462870711122
NC-2010-001-5-B18-a,8,1,8,0.36225283210394,0.500613585288738,-0.26828249367423,0.0939703384297105
NC-2010-001-5-C,9,1,9,-0.567189271736416,0.493661052847824,-0.26828249367423,-0.835471765410646
NC-2010-001-B44-e,10,1,10,-0.24110169187517,0.498789867158485,-0.26828249367423,-0.509384185549399
NC-2010-002-001,11,1,11,-0.876171998257613,0.486379109617304,-0.26828249367423,-1.14445449193184
NC-2010-003-D,12,1,12,-0.585016466121965,0.478398001779173,-0.26828249367423,-0.853298959796195
NC-2010-003-E,13,1,13,-0.248398962148798,0.502859910646566,-0.26828249367423,-0.516681455823028
NC-2010-004-E,14,1,14,-1.05637417468014,0.510058375845205,-0.26828249367423,-1.32465666835437
PA-2010-001-005,15,1,15,0.541788799178287,0.517760781798413,-0.26828249367423,0.273506305504057
PA-2010-002-004,16,1,16,0.0622805866792577,0.446050223489896,-0.26828249367423,-0.206001906994972
PA-2010-002-013,17,1,17,-0.295329229538247,0.486758826838785,-0.26828249367423,-0.563611723212477
PA-2010-002-015,18,1,18,-0.12488872553292,0.477660741033264,-0.26828249367423,-0.39317121920715
PA-2010-002-B3-b,19,1,19,-0.850054006705737,0.464842869225376,-0.26828249367423,-1.11833650037997
PA-2010-002-E,20,1,20,-0.415724304265735,0.489609316774732,-0.26828249367423,-0.684006797939965
PMS-009,21,1,21,1.69151699437115,0.525968595343239,-0.26828249367423,1.42323450069692
PMS-014,22,1,22,2.39804148143812,0.504456405290792,-0.26828249367423,2.12975898776389
PMS-038,23,1,23,2.04420476750922,0.52534557514806,-0.26828249367423,1.77592227383499
PMS-087,24,1,24,1.14709644948476,0.490976128439145,-0.26828249367423,0.878813955810529
PMS-130,25,1,25,-0.448757223420669,0.45369783271378,-0.26828249367423,-0.717039717094899
PMS-131,26,1,26,0.0836276159190193,0.467656080051514,-0.26828249367423,-0.184654877755211
PMS-134,27,1,27,0.211454456062425,0.468026150441176,-0.26828249367423,-0.0568280376118052
PMS-144,28,1,28,0.451012087504512,0.454367316326696,-0.26828249367423,0.182729593830282
PMS-159,29,1,29,0.372055986788315,0.450712279656092,-0.26828249367423,0.103773493114085
PMS-164,30,1,30,0.850104452706846,0.501986374357313,-0.26828249367423,0.581821959032616
PMS-178,31,1,31,0.315001042785809,0.462294450110621,-0.26828249367423,0.0467185491115792
PMS-183,32,1,32,1.36638902549629,0.499671450732176,-0.26828249367423,1.09810653182206
PMS-204,33,1,33,1.7602444896939,0.489206190476364,-0.26828249367423,1.49196199601967
PMS-272,34,1,34,0.23161629542474,0.502517859676744,-0.26828249367423,-0.0366661982494899
PMS-285,35,1,35,1.36726065070136,0.487251719073146,-0.26828249367423,1.09897815702713
PMS-293,36,1,36,2.27882485896201,0.520935114586612,-0.26828249367423,2.01054236528778
PMS-300,37,1,37,1.51993445470015,0.559139699373383,-0.26828249367423,1.25165196102592
PMS-303,38,1,38,2.01183620407529,0.50280030680299,-0.26828249367423,1.74355371040106
PMS-306,39,1,39,2.03363824655145,0.497733013405532,-0.26828249367423,1.76535575287722
PMS-314,40,1,40,1.84019540277926,0.498485396531216,-0.26828249367423,1.57191290910503
PMS-347,41,1,41,1.91826883602859,0.516573397897467,-0.26828249367423,1.64998634235436
PMS-359,42,1,42,0.832686069639048,0.512414297252917,-0.26828249367423,0.564403575964818
PMS-397,43,1,43,2.2188315775558,0.519437971371332,-0.26828249367423,1.95054908388157
PMS-425,44,1,44,1.68395564802832,0.50458516150252,-0.26828249367423,1.41567315435409
PMS-436,45,1,45,-0.996589046113442,0.40770089334438,-0.26828249367423,-1.26487153978767
PMS-438,46,1,46,-0.941290446557117,0.398942494638222,-0.26828249367423,-1.20957294023135
UI10-00012-Cabaret,47,1,47,0.786410312011597,0.379158933662367,-0.26828249367423,0.518127818337367
UI10-00015-Cosmopolitan,48,1,48,0.623805055945137,0.465591785193084,-0.26828249367423,0.355522562270907
