Taxa,BLUE.x,NA.,NA..1,X0,NA..2,BLUE.y,Prediction,Pred_Heritable
CANE9233-US47-0011,2.43552252653834,NA,NA,0,NA,2.43552252653834,2.43552252653834,2.43552252653834
DC-2010-001-A,-0.812797955357175,NA,NA,0,NA,-0.812797955357175,-0.812797955357175,-0.812797955357175
DC-2010-001-E,-0.589378712003335,NA,NA,0,NA,-0.589378712003335,-0.589378712003335,-0.589378712003335
KY-2009-001-B20-e,-0.357076866282226,NA,NA,0,NA,-0.357076866282226,-0.357076866282226,-0.357076866282226
KY-2009-001-C,-0.719972337737419,NA,NA,0,NA,-0.719972337737419,-0.719972337737419,-0.719972337737419
KY-2009-001-D,-0.457873051002154,NA,NA,0,NA,-0.457873051002154,-0.457873051002154,-0.457873051002154
NC-2010-001-009,-0.701804082725268,NA,NA,0,NA,-0.701804082725268,-0.701804082725268,-0.701804082725268
NC-2010-001-010,-0.648297729428682,NA,NA,0,NA,-0.648297729428682,-0.648297729428682,-0.648297729428682
NC-2010-001-5-B18-a,-0.869939637218879,NA,NA,0,NA,-0.869939637218879,-0.869939637218879,-0.869939637218879
NC-2010-001-5-C,-1.0247458759636,NA,NA,0,NA,-1.0247458759636,-1.0247458759636,-1.0247458759636
NC-2010-001-B,-0.909542326950282,NA,NA,0,NA,-0.909542326950282,-0.909542326950282,-0.909542326950282
NC-2010-001-B44-e,-0.897347796475017,NA,NA,0,NA,-0.897347796475017,-0.897347796475017,-0.897347796475017
NC-2010-002-001,-1.00935875389712,NA,NA,0,NA,-1.00935875389712,-1.00935875389712,-1.00935875389712
NC-2010-003-D,-0.825579027220976,NA,NA,0,NA,-0.825579027220976,-0.825579027220976,-0.825579027220976
NC-2010-003-E,-1.04768827933411,NA,NA,0,NA,-1.04768827933411,-1.04768827933411,-1.04768827933411
NC-2010-004-E,-0.658794096653981,NA,NA,0,NA,-0.658794096653981,-0.658794096653981,-0.658794096653981
PA-2010-001-005,-0.320969684129042,NA,NA,0,NA,-0.320969684129042,-0.320969684129042,-0.320969684129042
PA-2010-002-004,-0.335289041170048,NA,NA,0,NA,-0.335289041170048,-0.335289041170048,-0.335289041170048
PA-2010-002-013,-0.334927958737016,NA,NA,0,NA,-0.334927958737016,-0.334927958737016,-0.334927958737016
PA-2010-002-015,-0.267025680122616,NA,NA,0,NA,-0.267025680122616,-0.267025680122616,-0.267025680122616
