Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction,Pred_Heritable
CANE9233-US47-0011,1,1,1,0.131209471797487,0.439510728255442,2.49094489192263,2.62215436372012,2.62215436372012
DC-2010-001-A,2,1,2,-0.141410179584772,0.352132775500558,-0.855413878236593,-0.996824057821365,-0.996824057821365
DC-2010-001-E,3,1,3,0.0376869905573032,0.329075854937551,-0.669210417613755,-0.631523427056452,-0.631523427056452
KY-2009-001-B20-e,4,1,4,0.170299709847459,0.3576001116,-0.439444277349368,-0.269144567501909,-0.269144567501909
KY-2009-001-C,5,1,5,-0.0116239755565191,0.336735906116295,-0.793910031582692,-0.805534007139211,-0.805534007139211
KY-2009-001-D,6,1,6,0.6419341626994,0.351761780936289,-0.512275401050784,0.129658761648616,0.129658761648616
NC-2010-001-009,7,1,7,0.112027544702785,0.335734435012618,-0.799778958993066,-0.687751414290281,-0.687751414290281
NC-2010-001-010,8,1,8,0.49647437954739,0.309721898300504,-0.743739288753248,-0.247264909205858,-0.247264909205858
NC-2010-001-5-B18-a,9,1,9,0.453091905022555,0.354992987453937,-0.970466026164556,-0.517374121142001,-0.517374121142001
NC-2010-001-5-C,10,1,10,0.0783067089453874,0.338991727072933,-1.09042201740023,-1.01211530845484,-1.01211530845484
NC-2010-001-B,11,1,11,0.159001210121681,0.329461181160022,-1.02002636476844,-0.861025154646754,-0.861025154646754
NC-2010-001-B44-e,12,1,12,0.209551279010049,0.349765771004906,-0.99667009569144,-0.787118816681391,-0.787118816681391
NC-2010-002-001,13,1,13,-0.0905588571451819,0.32874643079406,-1.08713532101528,-1.17769417816047,-1.17769417816047
NC-2010-003-D,14,1,14,0.0178594100712056,0.333231287623518,-0.934953685538316,-0.91709427546711,-0.91709427546711
NC-2010-003-E,15,1,15,0.308497263020912,0.351631958836438,-1.12090827253514,-0.812411009514227,-0.812411009514227
NC-2010-004-E,16,1,16,-0.223201187993606,0.35989877488055,-0.743153814472005,-0.966355002465611,-0.966355002465611
PA-2010-001-005,17,1,17,0.406639697269969,0.343748376558684,-0.385300091175716,0.0213396060942528,0.0213396060942528
PA-2010-002-004,18,1,18,0.162646189159881,0.301409856976699,-0.382166331925122,-0.21952014276524,-0.21952014276524
PA-2010-002-013,19,1,19,-0.0574109786411523,0.329025022050928,-0.377580521896855,-0.434991500538007,-0.434991500538007
PA-2010-002-015,20,1,20,-0.0948642261248374,0.303837941299055,-0.325673208857148,-0.420537434981985,-0.420537434981985
PA-2010-002-B3-b,21,1,21,0.0654377325949536,0.311267232397821,-0.75390858476275,-0.688470852167797,-0.688470852167797
PA-2010-002-E,22,1,22,-0.0860148662634354,0.340023611158143,-0.563553137240203,-0.649568003503638,-0.649568003503638
PI230189-US56-0022-03,23,1,23,0.0789750157368283,0.424138026854166,2.84304110058985,2.92201611632668,2.92201611632668
PI294602-US64-0004-02,24,1,24,0.137716763114625,0.39697923035954,2.61133584239974,2.74905260551437,2.74905260551437
PI294605-US64-0007-01,25,1,25,-0.684146468580269,0.427251833652238,1.18728292680126,0.503136458220994,0.503136458220994
PI295762,26,1,26,0.330339024500058,0.481087627876643,2.82628414837349,3.15662317287354,3.15662317287354
PI295764-Gracillimus,27,1,27,0.0484481051274904,0.432054476257387,3.09859568904315,3.14704379417064,3.14704379417064
PI423566-M75-062,28,1,28,-0.0918887767202,0.414361864261298,3.06977662290873,2.97788784618853,2.97788784618853
PMS-009,29,1,29,-0.0262501277841262,0.428239779249297,1.92840081234343,1.9021506845593,1.9021506845593
PMS-014,30,1,30,0.119245797681337,0.433985430477277,2.36622794618802,2.48547374386936,2.48547374386936
PMS-038,31,1,31,-0.02259900234265,0.484199299496233,2.19789353728854,2.17529453494589,2.17529453494589
PMS-087,32,1,32,0.154058677329402,0.436955017086442,0.653063133596604,0.807121810926005,0.807121810926005
PMS-130,33,1,33,-0.613705851047082,0.502350206400412,0.801739365924675,0.188033514877593,0.188033514877593
PMS-131,34,1,34,-0.376436908933673,0.528568863007848,0.485453184016712,0.109016275083039,0.109016275083039
PMS-134,35,1,35,-0.180731048205109,0.52449645738748,0.218138234805856,0.0374071866007465,0.0374071866007465
PMS-144,36,1,36,-0.121917450293642,0.47991748030725,0.342100273226634,0.220182822932992,0.220182822932992
PMS-159,37,1,37,-0.116212599632779,0.499462845809221,0.434527441338841,0.318314841706063,0.318314841706063
PMS-161,38,1,38,0.0408449026089413,0.504880448408176,0.361871454206052,0.402716356814994,0.402716356814994
PMS-164,39,1,39,0.031736821822234,0.45600088769206,0.296381825270574,0.328118647092808,0.328118647092808
PMS-178,40,1,40,-0.194217152348134,0.499011772328801,0.328167276381785,0.133950124033651,0.133950124033651
PMS-183,41,1,41,0.236057663419291,0.460789901976992,0.525394589426059,0.76145225284535,0.76145225284535
PMS-204,42,1,42,0.187499350716787,0.430666827603129,0.799965927325502,0.987465278042289,0.987465278042289
PMS-272,43,1,43,-0.396000010877122,0.417400737649461,0.867211514854108,0.471211503976986,0.471211503976986
PMS-285,44,1,44,0.273040914437828,0.369978505798765,1.05094594859876,1.32398686303658,1.32398686303658
PMS-293,45,1,45,0.387051798846113,0.374809192618304,1.68414909214098,2.07120089098709,2.07120089098709
PMS-300,46,1,46,0.518673807910086,0.531328468962183,-0.114458448252975,0.404215359657111,0.404215359657111
PMS-303,47,1,47,0.517874478145053,0.4060377142791,0.906657989765013,1.42453246791007,1.42453246791007
PMS-306,48,1,48,0.550358848254283,0.414038924980668,0.713106234824961,1.26346508307924,1.26346508307924
PMS-314,49,1,49,0.54560953981863,0.43661186463567,0.413070775687146,0.958680315505776,0.958680315505776
PMS-347,50,1,50,0.00356157202948917,0.389639688393665,2.39409423223627,2.39765580426576,2.39765580426576
PMS-359,51,1,51,-0.458398359007494,0.385922862203271,2.54849492156002,2.09009656255253,2.09009656255253
PMS-375,52,1,52,-0.452031540062386,0.402863568293129,2.5072116460093,2.05518010594691,2.05518010594691
PMS-381,53,1,53,-0.0508991910700269,0.413725002830522,2.74675808281252,2.69585889174249,2.69585889174249
PMS-397,54,1,54,0.0795717361152183,0.420026602590885,2.39132011395998,2.4708918500752,2.4708918500752
PMS-425,55,1,55,0.330245752951393,0.411675551897656,0.944407182263044,1.27465293521444,1.27465293521444
PMS-436,56,1,56,-0.708410171936078,0.499128772372238,-0.1695850492136,-0.877995221149679,-0.877995221149679
PMS-438,57,1,57,-0.651917607634152,0.495310559660316,-0.300148663837481,-0.952066271471633,-0.952066271471633
UI10-00012-Cabaret,58,1,58,0.167693094319617,0.294650913221884,0.0419253043834287,0.209618398703046,0.209618398703046
UI10-00015-Cosmopolitan,59,1,59,0.0953388804781527,0.321551394527755,-0.0708776188847181,0.0244612615934346,0.0244612615934346
UI10-00017-condensatus,60,1,60,0.0783968681149173,0.309237581954675,-0.829237788887861,-0.750840920772944,-0.750840920772944
UI10-00020-Adagio,61,1,61,-0.25336129764541,0.323695021114372,-1.16858515481626,-1.42194645246167,-1.42194645246167
UI10-00021-Allegro,62,1,62,-0.309297355318684,0.286550329739862,-0.835724809812629,-1.14502216513131,-1.14502216513131
UI10-00022-Altweibersommer,63,1,63,0.109860539827191,0.339209246586557,0.546746575592766,0.656607115419957,0.656607115419957
UI10-00023-Andante,64,1,64,-0.045624331281596,0.277269915096762,-0.429759770296882,-0.475384101578478,-0.475384101578478
UI10-00024-Arabesque,65,1,65,0.135650101165905,0.292272735113514,-1.03479724538476,-0.89914714421886,-0.89914714421886
UI10-00025-Autumn-Light,66,1,66,0.258253268835421,0.221132680510508,-1.22799999458938,-0.969746725753962,-0.969746725753962
UI10-00026-Ben-Graz,67,1,67,-0.172162834249308,0.289187044044841,-0.586607016787474,-0.758769851036782,-0.758769851036782
UI10-00027-Ben-Rotkopf,68,1,68,-0.403796479506174,0.279519987808042,-0.908795203670095,-1.31259168317627,-1.31259168317627
UI10-00028-Berlin,69,1,69,0.0761415802495195,0.309195510135371,0.12467402111597,0.20081560136549,0.20081560136549
UI10-00029-Bitsy-Ben,70,1,70,-0.564270546288075,0.333814351346722,-0.881041356585492,-1.44531190287357,-1.44531190287357
UI10-00030-Blondo,71,1,71,0.0355680269127276,0.356321297206671,0.408462337450124,0.444030364362852,0.444030364362852
UI10-00031-Bluetenwunder,72,1,72,-0.000459356894747597,0.358798950583653,-1.30329674051849,-1.30375609741323,-1.30375609741323
UI10-00032-Bodacious-Ben,73,1,73,0.306713331261645,0.300264107295231,-0.0213768583932561,0.285336472868389,0.285336472868389
UI10-00033-Border-Bandit,74,1,74,-0.296452516516117,0.292948227603226,-0.632156969458108,-0.928609485974225,-0.928609485974225
UI10-00036-Dixieland,75,1,75,0.25282952249518,0.21189772122207,-1.07757209114638,-0.824742568651203,-0.824742568651203
