Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
CANE9233-US47-0011,1,1,1,2.85159161106425,0.485971538867771,-0.0723054376689548,2.77928617339529
DC-2010-001-A,2,1,2,-1.23621079630279,0.548288207601928,-0.0723054376689548,-1.30851623397175
DC-2010-001-E,3,1,3,-0.538322663130629,0.527387208094336,-0.0723054376689548,-0.610628100799584
KY-2009-001-B20-e,4,1,4,-0.181883702584403,0.542199863822148,-0.0723054376689548,-0.254189140253357
KY-2009-001-C,5,1,5,-0.880962762143334,0.518532220568697,-0.0723054376689548,-0.953268199812289
KY-2009-001-D,6,1,6,0.665436635107967,0.548142632971969,-0.0723054376689548,0.593131197439012
NC-2010-001-009,7,1,7,-0.593542529666259,0.505934186125074,-0.0723054376689548,-0.665847967335214
NC-2010-001-010,8,1,8,0.329634194319793,0.47664714354394,-0.0723054376689548,0.257328756650838
NC-2010-001-5-B18-a,9,1,9,0.0823333441736662,0.522488578339173,-0.0723054376689548,0.0100279065047114
NC-2010-001-5-C,10,1,10,-0.809463253825263,0.517484640099656,-0.0723054376689548,-0.881768691494218
NC-2010-001-B,11,1,11,-0.531948143645042,0.49905421548095,-0.0723054376689548,-0.604253581313997
NC-2010-001-B44-e,12,1,12,-0.470546138875658,0.523358216765012,-0.0723054376689548,-0.542851576544613
NC-2010-002-001,13,1,13,-1.14148493139052,0.504890327368651,-0.0723054376689548,-1.21379036905947
NC-2010-003-D,14,1,14,-0.91138875783011,0.490727468656786,-0.0723054376689548,-0.983694195499065
NC-2010-003-E,15,1,15,-0.479786469341348,0.524387684985901,-0.0723054376689548,-0.552091907010303
NC-2010-004-E,16,1,16,-1.30260487651012,0.547231405105149,-0.0723054376689548,-1.37491031417907
PA-2010-001-005,17,1,17,0.480260055017777,0.542814063687352,-0.0723054376689548,0.407954617348822
PA-2010-002-004,18,1,18,0.0257672902985909,0.470291125109978,-0.0723054376689548,-0.0465381473703638
PA-2010-002-013,19,1,19,-0.561954134524239,0.515175372525611,-0.0723054376689548,-0.634259572193194
PA-2010-002-015,20,1,20,-0.424825546820255,0.486618000647374,-0.0723054376689548,-0.49713098448921
PA-2010-002-B3-b,21,1,21,-0.9307606407791,0.469993137933165,-0.0723054376689548,-1.00306607844805
PA-2010-002-E,22,1,22,-0.689730675887323,0.516899485154896,-0.0723054376689548,-0.762036113556278
PI230189-US56-0022-03,23,1,23,2.84344254013107,0.232875293331841,-0.0723054376689548,2.77113710246211
PI294602-US64-0004-02,23,1,23,2.84344254013107,0.232875293331841,-0.0723054376689548,2.77113710246211
PI295764-Gracillimus,23,1,23,2.84344254013107,0.232875293331841,-0.0723054376689548,2.77113710246211
PI294605-US64-0007-01,24,1,24,0.00846536277062607,0.600093641583779,-0.0723054376689548,-0.0638400748983287
PI295762,25,1,25,3.42195148339492,0.560998894121005,-0.0723054376689548,3.34964604572596
PI423566-M75-062,26,1,26,2.41218935225496,0.487161834742789,-0.0723054376689548,2.339883914586
PMS-009,27,1,27,1.68676245729215,0.537795175028227,-0.0723054376689548,1.61445701962319
PMS-014,28,1,28,2.39043139832453,0.524279542641829,-0.0723054376689548,2.31812596065557
PMS-038,29,1,29,2.06898509898363,0.553081196130988,-0.0723054376689548,1.99667966131468
PMS-087,30,1,30,1.04022150206789,0.521293320602315,-0.0723054376689548,0.967916064398936
PMS-130,31,1,31,-0.728888995717442,0.471484985734544,-0.0723054376689548,-0.801194433386397
PMS-131,32,1,32,-0.143523989731816,0.495559762310535,-0.0723054376689548,-0.21582942740077
PMS-134,33,1,33,0.111755120231544,0.506580793472848,-0.0723054376689548,0.0394496825625894
PMS-144,34,1,34,0.328909517393316,0.478605361905657,-0.0723054376689548,0.256604079724361
PMS-159,35,1,35,0.326652480455704,0.479394503321214,-0.0723054376689548,0.254347042786749
PMS-161,36,1,36,0.797782046512469,0.468370856779782,-0.0723054376689548,0.725476608843514
PMS-164,37,1,37,0.515097824832951,0.532710665812876,-0.0723054376689548,0.442792387163996
PMS-178,38,1,38,0.0908567271288101,0.489222778093431,-0.0723054376689548,0.0185512894598553
PMS-183,39,1,39,1.22873990991359,0.538306340938465,-0.0723054376689548,1.15643447224463
PMS-204,40,1,40,1.52404874812994,0.492922682350369,-0.0723054376689548,1.45174331046099
PMS-272,41,1,41,-0.0972355508023164,0.543432122604897,-0.0723054376689548,-0.169540988471271
PMS-285,42,1,42,1.30107859372295,0.520184556902752,-0.0723054376689548,1.228773156054
PMS-293,43,1,43,2.33465263032705,0.553043391652929,-0.0723054376689548,2.26234719265809
PMS-300,44,1,44,1.52509495111887,0.601392508798751,-0.0723054376689548,1.45278951344991
PMS-303,45,1,45,1.87719925781631,0.525248453450429,-0.0723054376689548,1.80489382014735
PMS-306,46,1,46,1.94152216654889,0.523199457524484,-0.0723054376689548,1.86921672887994
PMS-314,47,1,47,1.89715554483652,0.53398134000072,-0.0723054376689548,1.82485010716756
PMS-347,48,1,48,1.99966927482006,0.538865883596336,-0.0723054376689548,1.9273638371511
