Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction,Pred_Heritable
CANE9233-US47-0011,1,1.0,1,-3.91191648841708e-06,5.21515739494594e-05,2.15504760884686,2.15504369693037,2.15504369693037
DC-2010-001-A,2,1.0,2,-6.6360889442088e-05,7.95770140789148e-05,-0.700497603581664,-0.700563964471106,-0.700563964471106
DC-2010-001-E,3,1.0,3,-2.26258357204277e-05,7.94081258921187e-05,-0.523531251557763,-0.523553877393483,-0.523553877393483
KY-2009-001-B20-b,4,2.0,1,9.22719936260891e-06,-0.000518236358650695,-0.566454872721099,-0.566445645521736,-0.566445645521736
KY-2009-001-B20-e,5,1.0,4,2.91425050068164e-05,8.31677982068333e-05,-0.32246466306933,-0.322435520564323,-0.322435520564323
KY-2009-001-C,6,1.0,5,-9.22016748442902e-06,7.79072548261034e-05,-0.621514841757842,-0.621524061925326,-0.621524061925326
KY-2009-001-D,7,1.0,6,0.000110670682361194,8.2866513898061e-05,-0.416067203422881,-0.41595653274052,-0.41595653274052
NC-2010-001-009,8,1.0,7,1.55960802797829e-05,7.81370693155327e-05,-0.657090203391664,-0.657074607311384,-0.657074607311384
NC-2010-001-010,9,1.0,8,9.27950696225816e-05,7.6441679833133e-05,-0.611085294090632,-0.610992499021009,-0.610992499021009
NC-2010-001-5-B18-a,10,1.0,9,4.95819564077988e-05,5.44816531880083e-05,-0.824570885885358,-0.82452130392895,-0.82452130392895
NC-2010-001-5-B18-b,10,1.5,9,4.95819564077988e-05,5.44816531880083e-05,-0.368873546940183,-0.368823964983775,-0.368823964983775
NC-2010-001-5-C,10,1.0,9,4.95819564077988e-05,5.44816531880083e-05,-0.866487883505785,-0.866438301549377,-0.866438301549377
NC-2010-001-B,11,1.0,10,3.26450678681585e-05,5.63704180200398e-05,-0.854099387757718,-0.85406674268985,-0.85406674268985
NC-2010-001-B44-e,11,1.0,10,3.26450678681585e-05,5.63704180200398e-05,-0.853992121792497,-0.853959476724629,-0.853959476724629
NC-2010-002-001,12,1.0,11,-3.49681032813495e-06,7.61742355966223e-05,-1.05160347313783,-1.05160696994816,-1.05160696994816
